product_variant_key,product_key,platform_sku_id,canonical_sku,scent,volume,current_price,original_price,created_at,last_updated,platform_key
969.2,36.2,DEFAULT_28482713306,DEFAULT_28482713306,Not Specified,Not Specified,,,2025-11-14 00:54:10.276913,2025-11-14 00:54:10.276913,2
970.2,37.2,DEFAULT_2994461147,DEFAULT_2994461147,Not Specified,Not Specified,,,2025-11-14 00:54:10.276913,2025-11-14 00:54:10.276913,2
971.2,38.2,DEFAULT_24070911495,DEFAULT_24070911495,Not Specified,Not Specified,,,2025-11-14 00:54:10.276913,2025-11-14 00:54:10.276913,2
972.2,39.2,DEFAULT_25262822617,DEFAULT_25262822617,Not Specified,Not Specified,,,2025-11-14 00:54:10.276913,2025-11-14 00:54:10.276913,2
973.2,40.2,DEFAULT_43458733175,DEFAULT_43458733175,Not Specified,Not Specified,,,2025-11-14 00:54:10.276913,2025-11-14 00:54:10.276913,2
974.2,41.2,DEFAULT_22978519620,DEFAULT_22978519620,Not Specified,Not Specified,,,2025-11-14 00:54:10.276913,2025-11-14 00:54:10.276913,2
975.2,42.2,DEFAULT_8106980080,DEFAULT_8106980080,Not Specified,Not Specified,,,2025-11-14 00:54:10.276913,2025-11-14 00:54:10.276913,2
976.2,43.2,DEFAULT_24563211022,DEFAULT_24563211022,Not Specified,Not Specified,,,2025-11-14 00:54:10.276913,2025-11-14 00:54:10.276913,2
977.2,44.2,DEFAULT_25170906640,DEFAULT_25170906640,Not Specified,Not Specified,,,2025-11-14 00:54:10.276913,2025-11-14 00:54:10.276913,2
978.2,45.2,DEFAULT_29170344623,DEFAULT_29170344623,Not Specified,Not Specified,,,2025-11-14 00:54:10.276913,2025-11-14 00:54:10.276913,2
979.2,46.2,DEFAULT_6772995515,DEFAULT_6772995515,Not Specified,Not Specified,,,2025-11-14 00:54:10.276913,2025-11-14 00:54:10.276913,2
980.2,47.2,DEFAULT_8857702981,DEFAULT_8857702981,Not Specified,Not Specified,,,2025-11-14 00:54:10.276913,2025-11-14 00:54:10.276913,2
981.2,48.2,DEFAULT_20272724048,DEFAULT_20272724048,Not Specified,Not Specified,,,2025-11-14 00:54:10.276913,2025-11-14 00:54:10.276913,2
982.2,49.2,DEFAULT_7193623275,DEFAULT_7193623275,Not Specified,Not Specified,,,2025-11-14 00:54:10.276913,2025-11-14 00:54:10.276913,2
983.2,50.2,DEFAULT_5584672956,DEFAULT_5584672956,Not Specified,Not Specified,,,2025-11-14 00:54:10.276913,2025-11-14 00:54:10.276913,2
984.2,51.2,DEFAULT_8074718541,DEFAULT_8074718541,Not Specified,Not Specified,,,2025-11-14 00:54:10.276913,2025-11-14 00:54:10.276913,2
985.2,52.2,DEFAULT_11020948637,DEFAULT_11020948637,Not Specified,Not Specified,,,2025-11-14 00:54:10.276913,2025-11-14 00:54:10.276913,2
986.2,53.2,DEFAULT_10115007398,DEFAULT_10115007398,Not Specified,Not Specified,,,2025-11-14 00:54:10.276913,2025-11-14 00:54:10.276913,2
987.2,54.2,DEFAULT_24532932414,DEFAULT_24532932414,Not Specified,Not Specified,,,2025-11-14 00:54:10.276913,2025-11-14 00:54:10.276913,2
988.2,55.2,DEFAULT_3561704640,DEFAULT_3561704640,Not Specified,Not Specified,,,2025-11-14 00:54:10.276913,2025-11-14 00:54:10.276913,2
989.2,56.2,DEFAULT_18878439578,DEFAULT_18878439578,Not Specified,Not Specified,,,2025-11-14 00:54:10.276913,2025-11-14 00:54:10.276913,2
990.2,57.2,DEFAULT_40460773114,DEFAULT_40460773114,Not Specified,Not Specified,,,2025-11-14 00:54:10.276913,2025-11-14 00:54:10.276913,2
991.2,58.2,DEFAULT_28604224516,DEFAULT_28604224516,Not Specified,Not Specified,,,2025-11-14 00:54:10.276913,2025-11-14 00:54:10.276913,2
992.2,59.2,DEFAULT_24570916273,DEFAULT_24570916273,Not Specified,Not Specified,,,2025-11-14 00:54:10.276913,2025-11-14 00:54:10.276913,2
993.2,60.2,DEFAULT_40715325508,DEFAULT_40715325508,Not Specified,Not Specified,,,2025-11-14 00:54:10.276913,2025-11-14 00:54:10.276913,2
994.2,61.2,DEFAULT_43458733175,DEFAULT_43458733175,Not Specified,Not Specified,,,2025-11-14 00:54:10.276913,2025-11-14 00:54:10.276913,2
995.2,62.2,DEFAULT_40207388532,DEFAULT_40207388532,Not Specified,Not Specified,,,2025-11-14 00:54:10.276913,2025-11-14 00:54:10.276913,2
996.2,63.2,DEFAULT_24070911495,DEFAULT_24070911495,Not Specified,Not Specified,,,2025-11-14 00:54:10.276913,2025-11-14 00:54:10.276913,2
997.2,64.2,DEFAULT_10711435960,DEFAULT_10711435960,Not Specified,Not Specified,,,2025-11-14 00:54:10.276913,2025-11-14 00:54:10.276913,2
998.2,65.2,DEFAULT_24720910252,DEFAULT_24720910252,Not Specified,Not Specified,,,2025-11-14 00:54:10.276913,2025-11-14 00:54:10.276913,2
999.2,66.2,DEFAULT_22978519620,DEFAULT_22978519620,Not Specified,Not Specified,,,2025-11-14 00:54:10.276913,2025-11-14 00:54:10.276913,2
1000.2,67.2,DEFAULT_28482713306,DEFAULT_28482713306,Not Specified,Not Specified,,,2025-11-14 00:54:10.276913,2025-11-14 00:54:10.276913,2
1001.2,68.2,DEFAULT_2994461147,DEFAULT_2994461147,Not Specified,Not Specified,,,2025-11-14 00:54:10.276913,2025-11-14 00:54:10.276913,2
1002.2,69.2,DEFAULT_26661421920,DEFAULT_26661421920,Not Specified,Not Specified,,,2025-11-14 00:54:10.276913,2025-11-14 00:54:10.276913,2
1003.2,70.2,DEFAULT_25851471279,DEFAULT_25851471279,Not Specified,Not Specified,,,2025-11-14 00:54:10.276913,2025-11-14 00:54:10.276913,2
1004.2,71.2,DEFAULT_8857702981,DEFAULT_8857702981,Not Specified,Not Specified,,,2025-11-14 00:54:10.276913,2025-11-14 00:54:10.276913,2
1005.2,72.2,DEFAULT_8863231191,DEFAULT_8863231191,Not Specified,Not Specified,,,2025-11-14 00:54:10.276913,2025-11-14 00:54:10.276913,2
1006.2,73.2,DEFAULT_9540916930,DEFAULT_9540916930,Not Specified,Not Specified,,,2025-11-14 00:54:10.276913,2025-11-14 00:54:10.276913,2
1007.2,74.2,DEFAULT_25262822617,DEFAULT_25262822617,Not Specified,Not Specified,,,2025-11-14 00:54:10.276913,2025-11-14 00:54:10.276913,2
1008.2,75.2,DEFAULT_8106980080,DEFAULT_8106980080,Not Specified,Not Specified,,,2025-11-14 00:54:10.276913,2025-11-14 00:54:10.276913,2
1009.2,76.2,DEFAULT_9274362526,DEFAULT_9274362526,Not Specified,Not Specified,,,2025-11-14 00:54:10.276913,2025-11-14 00:54:10.276913,2
1010.2,77.2,DEFAULT_25170906640,DEFAULT_25170906640,Not Specified,Not Specified,,,2025-11-14 00:54:10.276913,2025-11-14 00:54:10.276913,2
1011.2,78.2,DEFAULT_41565317225,DEFAULT_41565317225,Not Specified,Not Specified,,,2025-11-14 00:54:10.276913,2025-11-14 00:54:10.276913,2
1012.2,79.2,DEFAULT_40902294452,DEFAULT_40902294452,Not Specified,Not Specified,,,2025-11-14 00:54:10.276913,2025-11-14 00:54:10.276913,2
1013.2,80.2,DEFAULT_12706851078,DEFAULT_12706851078,Not Specified,Not Specified,,,2025-11-14 00:54:10.276913,2025-11-14 00:54:10.276913,2
1014.2,81.2,DEFAULT_15949821605,DEFAULT_15949821605,Not Specified,Not Specified,,,2025-11-14 00:54:10.276913,2025-11-14 00:54:10.276913,2
1015.2,82.2,DEFAULT_43915446422,DEFAULT_43915446422,Not Specified,Not Specified,,,2025-11-14 00:54:10.276913,2025-11-14 00:54:10.276913,2
1016.2,83.2,DEFAULT_11130461258,DEFAULT_11130461258,Not Specified,Not Specified,,,2025-11-14 00:54:10.276913,2025-11-14 00:54:10.276913,2
1017.2,84.2,DEFAULT_6181752848,DEFAULT_6181752848,Not Specified,Not Specified,,,2025-11-14 00:54:10.276913,2025-11-14 00:54:10.276913,2
1018.2,85.2,DEFAULT_21286352012,DEFAULT_21286352012,Not Specified,Not Specified,,,2025-11-14 00:54:10.276913,2025-11-14 00:54:10.276913,2
1019.2,86.2,DEFAULT_7871666518,DEFAULT_7871666518,Not Specified,Not Specified,,,2025-11-14 00:54:10.276913,2025-11-14 00:54:10.276913,2
1020.2,87.2,DEFAULT_29170344623,DEFAULT_29170344623,Not Specified,Not Specified,,,2025-11-14 00:54:10.276913,2025-11-14 00:54:10.276913,2
1021.2,88.2,DEFAULT_24563211022,DEFAULT_24563211022,Not Specified,Not Specified,,,2025-11-14 00:54:10.276913,2025-11-14 00:54:10.276913,2
1022.2,89.2,DEFAULT_14087729456,DEFAULT_14087729456,Not Specified,Not Specified,,,2025-11-14 00:54:10.276913,2025-11-14 00:54:10.276913,2
1023.2,90.2,DEFAULT_10126443491,DEFAULT_10126443491,Not Specified,Not Specified,,,2025-11-14 00:54:10.276913,2025-11-14 00:54:10.276913,2
1024.2,91.2,DEFAULT_13808348767,DEFAULT_13808348767,Not Specified,Not Specified,,,2025-11-14 00:54:10.276913,2025-11-14 00:54:10.276913,2
1025.2,92.2,DEFAULT_24970906364,DEFAULT_24970906364,Not Specified,Not Specified,,,2025-11-14 00:54:10.276913,2025-11-14 00:54:10.276913,2
1026.2,93.2,DEFAULT_6772995515,DEFAULT_6772995515,Not Specified,Not Specified,,,2025-11-14 00:54:10.276913,2025-11-14 00:54:10.276913,2
1027.2,94.2,DEFAULT_8872137642,DEFAULT_8872137642,Not Specified,Not Specified,,,2025-11-14 00:54:10.276913,2025-11-14 00:54:10.276913,2
1028.2,95.2,DEFAULT_11715006538,DEFAULT_11715006538,Not Specified,Not Specified,,,2025-11-14 00:54:10.276913,2025-11-14 00:54:10.276913,2
1029.2,96.2,DEFAULT_20272724048,DEFAULT_20272724048,Not Specified,Not Specified,,,2025-11-14 00:54:10.276913,2025-11-14 00:54:10.276913,2
1030.2,97.2,DEFAULT_10115007398,DEFAULT_10115007398,Not Specified,Not Specified,,,2025-11-14 00:54:10.276913,2025-11-14 00:54:10.276913,2
1031.2,98.2,DEFAULT_6181752848,DEFAULT_6181752848,Not Specified,Not Specified,,,2025-11-14 00:54:10.276913,2025-11-14 00:54:10.276913,2
1032.2,99.2,DEFAULT_40460773114,DEFAULT_40460773114,Not Specified,Not Specified,,,2025-11-14 00:54:10.276913,2025-11-14 00:54:10.276913,2
1033.2,100.2,DEFAULT_40715325508,DEFAULT_40715325508,Not Specified,Not Specified,,,2025-11-14 00:54:10.276913,2025-11-14 00:54:10.276913,2
1034.2,101.2,DEFAULT_26661421920,DEFAULT_26661421920,Not Specified,Not Specified,,,2025-11-14 00:54:10.276913,2025-11-14 00:54:10.276913,2
1035.2,102.2,DEFAULT_43915446422,DEFAULT_43915446422,Not Specified,Not Specified,,,2025-11-14 00:54:10.276913,2025-11-14 00:54:10.276913,2
1036.2,103.2,DEFAULT_29170344623,DEFAULT_29170344623,Not Specified,Not Specified,,,2025-11-14 00:54:10.276913,2025-11-14 00:54:10.276913,2
1037.2,104.2,DEFAULT_5584672956,DEFAULT_5584672956,Not Specified,Not Specified,,,2025-11-14 00:54:10.276913,2025-11-14 00:54:10.276913,2
1038.2,105.2,DEFAULT_11130461258,DEFAULT_11130461258,Not Specified,Not Specified,,,2025-11-14 00:54:10.276913,2025-11-14 00:54:10.276913,2
1039.2,106.2,DEFAULT_24970906364,DEFAULT_24970906364,Not Specified,Not Specified,,,2025-11-14 00:54:10.276913,2025-11-14 00:54:10.276913,2
1040.2,107.2,DEFAULT_8074718541,DEFAULT_8074718541,Not Specified,Not Specified,,,2025-11-14 00:54:10.276913,2025-11-14 00:54:10.276913,2
1041.2,108.2,DEFAULT_41565317225,DEFAULT_41565317225,Not Specified,Not Specified,,,2025-11-14 00:54:10.276913,2025-11-14 00:54:10.276913,2
1042.2,109.2,DEFAULT_21286352012,DEFAULT_21286352012,Not Specified,Not Specified,,,2025-11-14 00:54:10.276913,2025-11-14 00:54:10.276913,2
1043.2,110.2,DEFAULT_8863231191,DEFAULT_8863231191,Not Specified,Not Specified,,,2025-11-14 00:54:10.276913,2025-11-14 00:54:10.276913,2
1044.2,111.2,DEFAULT_15949821605,DEFAULT_15949821605,Not Specified,Not Specified,,,2025-11-14 00:54:10.276913,2025-11-14 00:54:10.276913,2
1045.2,112.2,DEFAULT_13808348767,DEFAULT_13808348767,Not Specified,Not Specified,,,2025-11-14 00:54:10.276913,2025-11-14 00:54:10.276913,2
1046.2,113.2,DEFAULT_3561704640,DEFAULT_3561704640,Not Specified,Not Specified,,,2025-11-14 00:54:10.276913,2025-11-14 00:54:10.276913,2
1047.2,114.2,DEFAULT_8857702981,DEFAULT_8857702981,Not Specified,Not Specified,,,2025-11-14 00:54:10.276913,2025-11-14 00:54:10.276913,2
1048.2,115.2,DEFAULT_9540916930,DEFAULT_9540916930,Not Specified,Not Specified,,,2025-11-14 00:54:10.276913,2025-11-14 00:54:10.276913,2
1049.2,116.2,DEFAULT_11020948637,DEFAULT_11020948637,Not Specified,Not Specified,,,2025-11-14 00:54:10.276913,2025-11-14 00:54:10.276913,2
1050.2,117.2,DEFAULT_24563211022,DEFAULT_24563211022,Not Specified,Not Specified,,,2025-11-14 00:54:10.276913,2025-11-14 00:54:10.276913,2
1051.2,118.2,DEFAULT_28604224516,DEFAULT_28604224516,Not Specified,Not Specified,,,2025-11-14 00:54:10.276913,2025-11-14 00:54:10.276913,2
1052.2,119.2,DEFAULT_8872137642,DEFAULT_8872137642,Not Specified,Not Specified,,,2025-11-14 00:54:10.276913,2025-11-14 00:54:10.276913,2
1053.2,120.2,DEFAULT_7871666518,DEFAULT_7871666518,Not Specified,Not Specified,,,2025-11-14 00:54:10.276913,2025-11-14 00:54:10.276913,2
1054.2,121.2,DEFAULT_10711435960,DEFAULT_10711435960,Not Specified,Not Specified,,,2025-11-14 00:54:10.276913,2025-11-14 00:54:10.276913,2
1055.2,122.2,DEFAULT_6772995515,DEFAULT_6772995515,Not Specified,Not Specified,,,2025-11-14 00:54:10.276913,2025-11-14 00:54:10.276913,2
1056.2,123.2,DEFAULT_22978519620,DEFAULT_22978519620,Not Specified,Not Specified,,,2025-11-14 00:54:10.276913,2025-11-14 00:54:10.276913,2
1057.2,124.2,DEFAULT_40207388532,DEFAULT_40207388532,Not Specified,Not Specified,,,2025-11-14 00:54:10.276913,2025-11-14 00:54:10.276913,2
1058.2,125.2,DEFAULT_8106980080,DEFAULT_8106980080,Not Specified,Not Specified,,,2025-11-14 00:54:10.276913,2025-11-14 00:54:10.276913,2
1059.2,126.2,DEFAULT_24720910252,DEFAULT_24720910252,Not Specified,Not Specified,,,2025-11-14 00:54:10.276913,2025-11-14 00:54:10.276913,2
1060.2,127.2,DEFAULT_28482713306,DEFAULT_28482713306,Not Specified,Not Specified,,,2025-11-14 00:54:10.276913,2025-11-14 00:54:10.276913,2
1061.2,128.2,DEFAULT_24570916273,DEFAULT_24570916273,Not Specified,Not Specified,,,2025-11-14 00:54:10.276913,2025-11-14 00:54:10.276913,2
1062.2,129.2,DEFAULT_24070911495,DEFAULT_24070911495,Not Specified,Not Specified,,,2025-11-14 00:54:10.276913,2025-11-14 00:54:10.276913,2
1063.2,130.2,DEFAULT_20272724048,DEFAULT_20272724048,Not Specified,Not Specified,,,2025-11-14 00:54:10.276913,2025-11-14 00:54:10.276913,2
1064.2,131.2,DEFAULT_24532932414,DEFAULT_24532932414,Not Specified,Not Specified,,,2025-11-14 00:54:10.276913,2025-11-14 00:54:10.276913,2
1065.2,132.2,DEFAULT_2994461147,DEFAULT_2994461147,Not Specified,Not Specified,,,2025-11-14 00:54:10.276913,2025-11-14 00:54:10.276913,2
1066.2,133.2,DEFAULT_43458733175,DEFAULT_43458733175,Not Specified,Not Specified,,,2025-11-14 00:54:10.276913,2025-11-14 00:54:10.276913,2
1067.2,134.2,DEFAULT_10126443491,DEFAULT_10126443491,Not Specified,Not Specified,,,2025-11-14 00:54:10.276913,2025-11-14 00:54:10.276913,2
1068.2,135.2,DEFAULT_9274362526,DEFAULT_9274362526,Not Specified,Not Specified,,,2025-11-14 00:54:10.276913,2025-11-14 00:54:10.276913,2
1069.2,136.2,DEFAULT_11715006538,DEFAULT_11715006538,Not Specified,Not Specified,,,2025-11-14 00:54:10.276913,2025-11-14 00:54:10.276913,2
1070.2,137.2,DEFAULT_25262822617,DEFAULT_25262822617,Not Specified,Not Specified,,,2025-11-14 00:54:10.276913,2025-11-14 00:54:10.276913,2
1071.2,138.2,DEFAULT_40902294452,DEFAULT_40902294452,Not Specified,Not Specified,,,2025-11-14 00:54:10.276913,2025-11-14 00:54:10.276913,2
1072.2,139.2,DEFAULT_18878439578,DEFAULT_18878439578,Not Specified,Not Specified,,,2025-11-14 00:54:10.276913,2025-11-14 00:54:10.276913,2
1073.2,140.2,DEFAULT_25170906640,DEFAULT_25170906640,Not Specified,Not Specified,,,2025-11-14 00:54:10.276913,2025-11-14 00:54:10.276913,2
1074.2,141.2,DEFAULT_14087729456,DEFAULT_14087729456,Not Specified,Not Specified,,,2025-11-14 00:54:10.276913,2025-11-14 00:54:10.276913,2
1075.2,142.2,DEFAULT_12706851078,DEFAULT_12706851078,Not Specified,Not Specified,,,2025-11-14 00:54:10.276913,2025-11-14 00:54:10.276913,2
1076.2,143.2,DEFAULT_7193623275,DEFAULT_7193623275,Not Specified,Not Specified,,,2025-11-14 00:54:10.276913,2025-11-14 00:54:10.276913,2
1077.2,144.2,DEFAULT_25851471279,DEFAULT_25851471279,Not Specified,Not Specified,,,2025-11-14 00:54:10.276913,2025-11-14 00:54:10.276913,2
1078.2,145.2,DEFAULT_26661421920,DEFAULT_26661421920,Not Specified,Not Specified,,,2025-11-14 00:54:10.276913,2025-11-14 00:54:10.276913,2
1079.2,146.2,DEFAULT_40902294452,DEFAULT_40902294452,Not Specified,Not Specified,,,2025-11-14 00:54:10.276913,2025-11-14 00:54:10.276913,2
1080.2,147.2,DEFAULT_21286352012,DEFAULT_21286352012,Not Specified,Not Specified,,,2025-11-14 00:54:10.276913,2025-11-14 00:54:10.276913,2
1081.2,148.2,DEFAULT_43458733175,DEFAULT_43458733175,Not Specified,Not Specified,,,2025-11-14 00:54:10.276913,2025-11-14 00:54:10.276913,2
1082.2,149.2,DEFAULT_18878439578,DEFAULT_18878439578,Not Specified,Not Specified,,,2025-11-14 00:54:10.276913,2025-11-14 00:54:10.276913,2
1083.2,150.2,DEFAULT_25262822617,DEFAULT_25262822617,Not Specified,Not Specified,,,2025-11-14 00:54:10.276913,2025-11-14 00:54:10.276913,2
1084.2,151.2,DEFAULT_8872137642,DEFAULT_8872137642,Not Specified,Not Specified,,,2025-11-14 00:54:10.276913,2025-11-14 00:54:10.276913,2
1085.2,152.2,DEFAULT_7871666518,DEFAULT_7871666518,Not Specified,Not Specified,,,2025-11-14 00:54:10.276913,2025-11-14 00:54:10.276913,2
1086.2,153.2,DEFAULT_43915446422,DEFAULT_43915446422,Not Specified,Not Specified,,,2025-11-14 00:54:10.276913,2025-11-14 00:54:10.276913,2
1087.2,154.2,DEFAULT_8857702981,DEFAULT_8857702981,Not Specified,Not Specified,,,2025-11-14 00:54:10.276913,2025-11-14 00:54:10.276913,2
1088.2,155.2,DEFAULT_24070911495,DEFAULT_24070911495,Not Specified,Not Specified,,,2025-11-14 00:54:10.276913,2025-11-14 00:54:10.276913,2
1089.2,156.2,DEFAULT_40207388532,DEFAULT_40207388532,Not Specified,Not Specified,,,2025-11-14 00:54:10.276913,2025-11-14 00:54:10.276913,2
1090.2,157.2,DEFAULT_15949821605,DEFAULT_15949821605,Not Specified,Not Specified,,,2025-11-14 00:54:10.276913,2025-11-14 00:54:10.276913,2
1091.2,158.2,DEFAULT_25851471279,DEFAULT_25851471279,Not Specified,Not Specified,,,2025-11-14 00:54:10.276913,2025-11-14 00:54:10.276913,2
1092.2,159.2,DEFAULT_9274362526,DEFAULT_9274362526,Not Specified,Not Specified,,,2025-11-14 00:54:10.276913,2025-11-14 00:54:10.276913,2
1093.2,160.2,DEFAULT_6181752848,DEFAULT_6181752848,Not Specified,Not Specified,,,2025-11-14 00:54:10.276913,2025-11-14 00:54:10.276913,2
1094.2,161.2,DEFAULT_10126443491,DEFAULT_10126443491,Not Specified,Not Specified,,,2025-11-14 00:54:10.276913,2025-11-14 00:54:10.276913,2
1095.2,162.2,DEFAULT_29170344623,DEFAULT_29170344623,Not Specified,Not Specified,,,2025-11-14 00:54:10.276913,2025-11-14 00:54:10.276913,2
1096.2,163.2,DEFAULT_14087729456,DEFAULT_14087729456,Not Specified,Not Specified,,,2025-11-14 00:54:10.276913,2025-11-14 00:54:10.276913,2
1097.2,164.2,DEFAULT_6772995515,DEFAULT_6772995515,Not Specified,Not Specified,,,2025-11-14 00:54:10.276913,2025-11-14 00:54:10.276913,2
1098.2,165.2,DEFAULT_13808348767,DEFAULT_13808348767,Not Specified,Not Specified,,,2025-11-14 00:54:10.276913,2025-11-14 00:54:10.276913,2
1099.2,166.2,DEFAULT_24720910252,DEFAULT_24720910252,Not Specified,Not Specified,,,2025-11-14 00:54:10.276913,2025-11-14 00:54:10.276913,2
1100.2,167.2,DEFAULT_3561704640,DEFAULT_3561704640,Not Specified,Not Specified,,,2025-11-14 00:54:10.276913,2025-11-14 00:54:10.276913,2
1101.2,168.2,DEFAULT_8074718541,DEFAULT_8074718541,Not Specified,Not Specified,,,2025-11-14 00:54:10.276913,2025-11-14 00:54:10.276913,2
1102.2,169.2,DEFAULT_22978519620,DEFAULT_22978519620,Not Specified,Not Specified,,,2025-11-14 00:54:10.276913,2025-11-14 00:54:10.276913,2
1103.2,170.2,DEFAULT_28604224516,DEFAULT_28604224516,Not Specified,Not Specified,,,2025-11-14 00:54:10.276913,2025-11-14 00:54:10.276913,2
1104.2,171.2,DEFAULT_41565317225,DEFAULT_41565317225,Not Specified,Not Specified,,,2025-11-14 00:54:10.276913,2025-11-14 00:54:10.276913,2
1105.2,172.2,DEFAULT_11130461258,DEFAULT_11130461258,Not Specified,Not Specified,,,2025-11-14 00:54:10.276913,2025-11-14 00:54:10.276913,2
1106.2,173.2,DEFAULT_8106980080,DEFAULT_8106980080,Not Specified,Not Specified,,,2025-11-14 00:54:10.276913,2025-11-14 00:54:10.276913,2
1107.2,174.2,DEFAULT_40460773114,DEFAULT_40460773114,Not Specified,Not Specified,,,2025-11-14 00:54:10.276913,2025-11-14 00:54:10.276913,2
1108.2,175.2,DEFAULT_2994461147,DEFAULT_2994461147,Not Specified,Not Specified,,,2025-11-14 00:54:10.276913,2025-11-14 00:54:10.276913,2
1109.2,176.2,DEFAULT_24570916273,DEFAULT_24570916273,Not Specified,Not Specified,,,2025-11-14 00:54:10.276913,2025-11-14 00:54:10.276913,2
1110.2,177.2,DEFAULT_40715325508,DEFAULT_40715325508,Not Specified,Not Specified,,,2025-11-14 00:54:10.276913,2025-11-14 00:54:10.276913,2
1111.2,178.2,DEFAULT_24970906364,DEFAULT_24970906364,Not Specified,Not Specified,,,2025-11-14 00:54:10.276913,2025-11-14 00:54:10.276913,2
1112.2,179.2,DEFAULT_20272724048,DEFAULT_20272724048,Not Specified,Not Specified,,,2025-11-14 00:54:10.276913,2025-11-14 00:54:10.276913,2
1113.2,180.2,DEFAULT_11715006538,DEFAULT_11715006538,Not Specified,Not Specified,,,2025-11-14 00:54:10.276913,2025-11-14 00:54:10.276913,2
1114.2,181.2,DEFAULT_11020948637,DEFAULT_11020948637,Not Specified,Not Specified,,,2025-11-14 00:54:10.276913,2025-11-14 00:54:10.276913,2
1115.2,182.2,DEFAULT_7193623275,DEFAULT_7193623275,Not Specified,Not Specified,,,2025-11-14 00:54:10.276913,2025-11-14 00:54:10.276913,2
1116.2,183.2,DEFAULT_10115007398,DEFAULT_10115007398,Not Specified,Not Specified,,,2025-11-14 00:54:10.276913,2025-11-14 00:54:10.276913,2
1117.2,184.2,DEFAULT_24532932414,DEFAULT_24532932414,Not Specified,Not Specified,,,2025-11-14 00:54:10.276913,2025-11-14 00:54:10.276913,2
1118.2,185.2,DEFAULT_24563211022,DEFAULT_24563211022,Not Specified,Not Specified,,,2025-11-14 00:54:10.276913,2025-11-14 00:54:10.276913,2
1119.2,186.2,DEFAULT_28482713306,DEFAULT_28482713306,Not Specified,Not Specified,,,2025-11-14 00:54:10.276913,2025-11-14 00:54:10.276913,2
1120.2,187.2,DEFAULT_12706851078,DEFAULT_12706851078,Not Specified,Not Specified,,,2025-11-14 00:54:10.276913,2025-11-14 00:54:10.276913,2
1121.2,188.2,DEFAULT_8863231191,DEFAULT_8863231191,Not Specified,Not Specified,,,2025-11-14 00:54:10.276913,2025-11-14 00:54:10.276913,2
1122.2,189.2,DEFAULT_25170906640,DEFAULT_25170906640,Not Specified,Not Specified,,,2025-11-14 00:54:10.276913,2025-11-14 00:54:10.276913,2
1123.2,190.2,DEFAULT_10711435960,DEFAULT_10711435960,Not Specified,Not Specified,,,2025-11-14 00:54:10.276913,2025-11-14 00:54:10.276913,2
1124.2,191.2,DEFAULT_9540916930,DEFAULT_9540916930,Not Specified,Not Specified,,,2025-11-14 00:54:10.276913,2025-11-14 00:54:10.276913,2
1125.2,192.2,DEFAULT_5584672956,DEFAULT_5584672956,Not Specified,Not Specified,,,2025-11-14 00:54:10.276913,2025-11-14 00:54:10.276913,2
1126.2,193.2,DEFAULT_109111643031,DEFAULT_109111643031,Not Specified,Not Specified,,,2025-11-14 00:54:10.276913,2025-11-14 00:54:10.276913,2
1127.2,194.2,DEFAULT_109111643032,DEFAULT_109111643032,Not Specified,Not Specified,,,2025-11-14 00:54:10.276913,2025-11-14 00:54:10.276913,2
1128.2,195.2,DEFAULT_13008369961,DEFAULT_13008369961,Not Specified,Not Specified,,,2025-11-14 00:54:10.276913,2025-11-14 00:54:10.276913,2
1129.2,196.2,DEFAULT_148793818697,DEFAULT_148793818697,Not Specified,Not Specified,,,2025-11-14 00:54:10.276913,2025-11-14 00:54:10.276913,2
1130.2,197.2,DEFAULT_148793818698,DEFAULT_148793818698,Not Specified,Not Specified,,,2025-11-14 00:54:10.276913,2025-11-14 00:54:10.276913,2
1131.2,198.2,DEFAULT_148793818699,DEFAULT_148793818699,Not Specified,Not Specified,,,2025-11-14 00:54:10.276913,2025-11-14 00:54:10.276913,2
1132.2,199.2,DEFAULT_148793818700,DEFAULT_148793818700,Not Specified,Not Specified,,,2025-11-14 00:54:10.276913,2025-11-14 00:54:10.276913,2
1133.2,200.2,DEFAULT_148793818701,DEFAULT_148793818701,Not Specified,Not Specified,,,2025-11-14 00:54:10.276913,2025-11-14 00:54:10.276913,2
1134.2,201.2,DEFAULT_148793818703,DEFAULT_148793818703,Not Specified,Not Specified,,,2025-11-14 00:54:10.276913,2025-11-14 00:54:10.276913,2
1135.2,202.2,DEFAULT_148793818704,DEFAULT_148793818704,Not Specified,Not Specified,,,2025-11-14 00:54:10.276913,2025-11-14 00:54:10.276913,2
1136.2,203.2,DEFAULT_148793818705,DEFAULT_148793818705,Not Specified,Not Specified,,,2025-11-14 00:54:10.276913,2025-11-14 00:54:10.276913,2
1137.2,204.2,DEFAULT_163564128848,DEFAULT_163564128848,Not Specified,Not Specified,,,2025-11-14 00:54:10.276913,2025-11-14 00:54:10.276913,2
1138.2,205.2,DEFAULT_163564128849,DEFAULT_163564128849,Not Specified,Not Specified,,,2025-11-14 00:54:10.276913,2025-11-14 00:54:10.276913,2
1139.2,206.2,DEFAULT_163564128850,DEFAULT_163564128850,Not Specified,Not Specified,,,2025-11-14 00:54:10.276913,2025-11-14 00:54:10.276913,2
1140.2,207.2,DEFAULT_163950200085,DEFAULT_163950200085,Not Specified,Not Specified,,,2025-11-14 00:54:10.276913,2025-11-14 00:54:10.276913,2
