order_item_key,orders_key,product_key,product_variant_key,time_key,customer_key,platform_key,item_quantity,paid_price,original_unit_price,voucher_platform_amount,voucher_seller_amount,shipping_fee_paid_by_buyer
S00024823,19714.2,167.2,792.2,20220909,23374.2,2,1,297.0,350.0,18.0,35.0,13.0
S00024824,19715.2,167.2,792.2,20220909,31879.2,2,1,297.0,350.0,18.0,35.0,19.0
S00024825,19716.2,167.2,792.2,20220909,40408.2,2,1,297.0,350.0,18.0,35.0,19.0
S00024826,19717.2,167.2,792.2,20220909,46410.2,2,1,253.0,350.0,62.0,35.0,38.0
S00024827,19718.2,167.2,792.2,20220909,20688.2,2,1,297.0,350.0,18.0,35.0,19.0
S00024828,19719.2,167.2,792.2,20220909,27002.2,2,1,297.0,350.0,18.0,35.0,16.0
S00024829,19720.2,167.2,792.2,20220909,10345.2,2,1,297.0,350.0,18.0,35.0,19.0
S00024830,19721.2,167.2,792.2,20220909,47900.2,2,1,272.0,350.0,43.0,35.0,20.0
S00024831,19721.2,173.2,798.2,20220909,47900.2,2,1,272.0,350.0,43.0,35.0,20.0
S00024832,19722.2,167.2,792.2,20220909,22949.2,2,1,297.0,350.0,18.0,35.0,16.0
S00024833,19724.2,167.2,792.2,20220909,47961.2,2,1,287.0,350.0,18.0,45.0,19.0
S00024834,19725.2,167.2,792.2,20220909,48614.2,2,1,297.0,350.0,18.0,35.0,0.0
S00024835,19726.2,181.2,823.2,20220909,38908.2,2,1,287.0,350.0,18.0,45.0,19.0
S00024836,19727.2,167.2,792.2,20220909,9788.2,2,1,297.0,350.0,18.0,35.0,19.0
S00024837,19728.2,154.2,750.2,20220909,15859.2,2,1,297.0,350.0,18.0,35.0,73.0
S00024838,19728.2,167.2,792.2,20220909,15859.2,2,1,297.0,350.0,18.0,35.0,73.0
S00024839,19729.2,167.2,792.2,20220909,23633.2,2,1,297.0,350.0,18.0,35.0,0.0
S00024840,19730.2,167.2,792.2,20220909,19520.2,2,1,272.0,350.0,43.0,35.0,11.5
S00024841,19730.2,167.2,792.2,20220909,19520.2,2,1,272.0,350.0,43.0,35.0,11.5
S00024842,19731.2,182.2,824.2,20220909,51353.2,2,1,350.0,350.0,0.0,0.0,58.0
S00024843,19732.2,167.2,792.2,20220909,51481.2,2,1,280.3333333333333,350.0,34.666666666666664,35.0,16.666666666666668
S00024844,19732.2,167.2,792.2,20220909,51481.2,2,1,280.3333333333333,350.0,34.666666666666664,35.0,16.666666666666668
S00024845,19732.2,167.2,792.2,20220909,51481.2,2,1,280.3333333333333,350.0,34.666666666666664,35.0,16.666666666666668
S00024846,19733.2,173.2,798.2,20220909,25876.2,2,1,272.0,350.0,43.0,35.0,11.5
S00024847,19733.2,167.2,792.2,20220909,25876.2,2,1,272.0,350.0,43.0,35.0,11.5
S00024848,19734.2,154.2,750.2,20220909,26017.2,2,1,269.0,350.0,46.0,35.0,3.5
S00024849,19734.2,167.2,792.2,20220909,26017.2,2,1,270.0,350.0,45.0,35.0,3.5
S00024850,19735.2,167.2,792.2,20220909,42647.2,2,1,216.0,350.0,89.0,45.0,16.0
S00024851,19736.2,167.2,792.2,20220909,17455.2,2,1,297.0,350.0,18.0,35.0,0.0
S00024852,19737.2,164.2,788.2,20220909,41821.2,2,1,272.0,350.0,43.0,35.0,13.0
S00024853,19737.2,167.2,792.2,20220909,41821.2,2,1,272.0,350.0,43.0,35.0,13.0
S00024854,19738.2,173.2,798.2,20220909,34691.2,2,1,297.0,350.0,18.0,35.0,0.0
S00024855,19739.2,191.2,833.2,20220909,10457.2,2,1,272.0,350.0,43.0,35.0,13.0
S00024856,19739.2,167.2,792.2,20220909,10457.2,2,1,272.0,350.0,43.0,35.0,13.0
S00024857,19741.2,167.2,792.2,20220909,35283.2,2,1,297.0,350.0,18.0,35.0,38.0
S00024858,19742.2,167.2,792.2,20220909,11765.2,2,1,272.0,350.0,43.0,35.0,13.0
S00024859,19742.2,167.2,792.2,20220909,11765.2,2,1,272.0,350.0,43.0,35.0,13.0
S00024860,19743.2,167.2,792.2,20220909,41843.2,2,1,223.0,350.0,92.0,35.0,80.0
S00024861,19744.2,167.2,792.2,20220909,47876.2,2,1,296.0,350.0,19.0,35.0,36.0
S00024862,19745.2,168.2,793.2,20220909,26074.2,2,1,350.0,350.0,0.0,0.0,16.0
S00024863,19746.2,167.2,792.2,20220909,42190.2,2,1,287.0,350.0,18.0,45.0,16.0
S00024864,19747.2,167.2,792.2,20220909,29747.2,2,1,149.0,350.0,166.0,35.0,38.0
S00024865,19748.2,167.2,792.2,20220909,22831.2,2,1,297.0,350.0,18.0,35.0,16.0
S00024866,19749.2,167.2,792.2,20220909,46276.2,2,1,297.0,350.0,18.0,35.0,16.0
S00024867,19750.2,167.2,792.2,20220909,34960.2,2,1,247.0,350.0,68.0,35.0,130.0
S00024868,19751.2,167.2,792.2,20220909,17791.2,2,1,297.0,350.0,18.0,35.0,19.0
S00024869,19752.2,173.2,798.2,20220909,7614.2,2,1,297.0,350.0,18.0,35.0,16.666666666666668
S00024870,19752.2,167.2,792.2,20220909,7614.2,2,1,297.0,350.0,18.0,35.0,16.666666666666668
S00024871,19752.2,167.2,792.2,20220909,7614.2,2,1,297.0,350.0,18.0,35.0,16.666666666666668
S00024872,19753.2,167.2,792.2,20220909,48148.2,2,1,258.0,350.0,57.0,35.0,16.666666666666668
S00024873,19753.2,173.2,798.2,20220909,48148.2,2,1,258.0,350.0,57.0,35.0,16.666666666666668
S00024874,19753.2,181.2,823.2,20220909,48148.2,2,1,257.0,350.0,58.0,35.0,16.666666666666668
S00024875,19755.2,167.2,792.2,20220909,52259.2,2,1,297.0,350.0,18.0,35.0,0.0
S00024876,19756.2,181.2,823.2,20220909,27447.2,2,1,280.0,350.0,35.0,35.0,35.666666666666664
S00024877,19756.2,191.2,833.2,20220909,27447.2,2,1,280.0,350.0,35.0,35.0,35.666666666666664
S00024878,19756.2,167.2,792.2,20220909,27447.2,2,1,281.0,350.0,34.0,35.0,35.666666666666664
S00024879,19757.2,167.2,792.2,20220909,10782.2,2,1,297.0,350.0,18.0,35.0,11.5
S00024880,19757.2,167.2,792.2,20220909,10782.2,2,1,297.0,350.0,18.0,35.0,11.5
S00024881,19758.2,167.2,792.2,20220909,36047.2,2,1,297.0,350.0,18.0,35.0,16.0
S00024882,19759.2,167.2,792.2,20220909,16707.2,2,1,297.0,350.0,18.0,35.0,36.0
S00024883,19760.2,188.2,830.2,20220909,25524.2,2,1,257.5,350.0,40.5,52.0,7.833333333333333
S00024884,19760.2,188.2,830.2,20220909,25524.2,2,1,257.5,350.0,40.5,52.0,7.833333333333333
S00024885,19760.2,167.2,792.2,20220909,25524.2,2,1,257.5,350.0,41.5,51.0,7.833333333333333
S00024886,19760.2,167.2,792.2,20220909,25524.2,2,1,257.5,350.0,41.5,51.0,7.833333333333333
S00024887,19760.2,173.2,798.2,20220909,25524.2,2,1,257.5,350.0,40.5,52.0,7.833333333333333
S00024888,19760.2,173.2,798.2,20220909,25524.2,2,1,257.5,350.0,40.5,52.0,7.833333333333333
S00024889,19761.2,154.2,750.2,20220909,19792.2,2,1,232.0,350.0,83.0,35.0,42.5
S00024890,19761.2,154.2,750.2,20220909,19792.2,2,1,232.0,350.0,83.0,35.0,42.5
S00024891,19762.2,167.2,792.2,20220909,22462.2,2,1,257.6666666666667,350.0,57.333333333333336,35.0,16.666666666666668
S00024892,19762.2,167.2,792.2,20220909,22462.2,2,1,257.6666666666667,350.0,57.333333333333336,35.0,16.666666666666668
S00024893,19762.2,167.2,792.2,20220909,22462.2,2,1,257.6666666666667,350.0,57.333333333333336,35.0,16.666666666666668
S00024894,19763.2,154.2,750.2,20220909,38708.2,2,1,297.0,350.0,18.0,35.0,36.0
S00024895,19764.2,167.2,792.2,20220909,41856.2,2,1,244.0,350.0,61.0,45.0,38.0
S00024896,19765.2,167.2,792.2,20220909,50539.2,2,1,297.0,350.0,18.0,35.0,80.0
S00024897,19766.2,167.2,792.2,20220909,16240.2,2,1,297.0,350.0,18.0,35.0,36.0
S00024898,19767.2,167.2,792.2,20220909,27704.2,2,1,235.25,350.0,59.75,55.0,7.4
S00024899,19767.2,164.2,788.2,20220909,27704.2,2,1,236.0,350.0,59.0,55.0,7.4
S00024900,19767.2,167.2,792.2,20220909,27704.2,2,1,235.25,350.0,59.75,55.0,7.4
S00024901,19767.2,167.2,792.2,20220909,27704.2,2,1,235.25,350.0,59.75,55.0,7.4
S00024902,19767.2,167.2,792.2,20220909,27704.2,2,1,235.25,350.0,59.75,55.0,7.4
S00024903,19768.2,188.2,830.2,20220909,44554.2,2,1,285.0,350.0,30.0,35.0,16.0
S00024904,19769.2,164.2,788.2,20220909,52687.2,2,1,297.0,350.0,18.0,35.0,38.0
S00024905,19770.2,164.2,788.2,20220909,48775.2,2,1,280.0,350.0,35.0,35.0,1.6666666666666667
S00024906,19770.2,167.2,792.2,20220909,48775.2,2,1,281.0,350.0,34.0,35.0,1.6666666666666667
S00024907,19770.2,173.2,798.2,20220909,48775.2,2,1,280.0,350.0,35.0,35.0,1.6666666666666667
S00024908,19771.2,160.2,761.2,20220909,42931.2,2,1,127.0,150.0,8.0,15.0,8.0
S00024909,19771.2,167.2,792.2,20220909,42931.2,2,1,297.0,350.0,18.0,35.0,8.0
S00024910,19772.2,167.2,792.2,20220909,8767.2,2,1,280.0,350.0,35.0,35.0,50.666666666666664
S00024911,19772.2,173.2,798.2,20220909,8767.2,2,1,281.0,350.0,34.0,35.0,50.666666666666664
S00024912,19772.2,167.2,792.2,20220909,8767.2,2,1,280.0,350.0,35.0,35.0,50.666666666666664
S00024913,19773.2,167.2,792.2,20220909,18137.2,2,1,297.0,350.0,18.0,35.0,16.0
S00024914,19774.2,187.2,829.2,20220909,37536.2,2,1,280.0,350.0,35.0,35.0,9.333333333333334
S00024915,19774.2,173.2,798.2,20220909,37536.2,2,1,280.0,350.0,35.0,35.0,9.333333333333334
S00024916,19774.2,167.2,792.2,20220909,37536.2,2,1,281.0,350.0,34.0,35.0,9.333333333333334
S00024917,19775.2,160.2,761.2,20220909,25841.2,2,1,127.0,150.0,8.0,15.0,6.333333333333333
S00024918,19775.2,167.2,792.2,20220909,25841.2,2,1,297.0,350.0,18.0,35.0,6.333333333333333
S00024919,19775.2,160.2,761.2,20220909,25841.2,2,1,127.0,150.0,8.0,15.0,6.333333333333333
S00024920,19776.2,167.2,792.2,20220909,22645.2,2,1,297.0,350.0,18.0,35.0,36.0
S00024921,19777.2,167.2,792.2,20220909,12061.2,2,1,297.0,350.0,18.0,35.0,16.0
S00024922,19778.2,167.2,792.2,20220909,27582.2,2,1,246.0,350.0,69.0,35.0,13.0
S00024923,19781.2,190.2,832.2,20220909,12985.2,2,1,289.0,350.0,26.0,35.0,11.5
S00024924,19781.2,167.2,792.2,20220909,12985.2,2,1,273.0,350.0,42.0,35.0,11.5
S00024925,19782.2,167.2,792.2,20220909,9940.2,2,1,297.0,350.0,18.0,35.0,0.0
S00024926,19783.2,216.2,868.2,20220909,24535.2,2,1,250.0,250.0,0.0,0.0,36.0
S00024927,19784.2,167.2,792.2,20220909,42724.2,2,1,297.0,350.0,18.0,35.0,7.4
S00024928,19784.2,173.2,798.2,20220909,42724.2,2,1,282.0,350.0,0.0,68.0,7.4
S00024929,19784.2,165.2,789.2,20220909,42724.2,2,1,334.0,350.0,0.0,16.0,7.4
S00024930,19784.2,165.2,789.2,20220909,42724.2,2,1,334.0,350.0,0.0,16.0,7.4
S00024931,19784.2,167.2,792.2,20220909,42724.2,2,1,297.0,350.0,18.0,35.0,7.4
S00024932,19785.2,167.2,792.2,20220909,14906.2,2,1,297.0,350.0,18.0,35.0,38.0
S00024933,19786.2,167.2,792.2,20220909,14918.2,2,1,272.0,350.0,43.0,35.0,22.5
S00024934,19786.2,191.2,833.2,20220909,14918.2,2,1,272.0,350.0,43.0,35.0,22.5
S00024935,19787.2,167.2,792.2,20220909,9812.2,2,1,297.0,350.0,18.0,35.0,19.0
S00024936,19788.2,167.2,792.2,20220909,52012.2,2,1,231.0,350.0,84.0,35.0,22.5
S00024937,19788.2,167.2,792.2,20220909,52012.2,2,1,231.0,350.0,84.0,35.0,22.5
S00024938,19789.2,167.2,792.2,20220909,34824.2,2,1,297.0,350.0,18.0,35.0,16.0
S00024939,19790.2,168.2,793.2,20220909,42552.2,2,1,332.0,350.0,18.0,0.0,10.333333333333334
S00024940,19790.2,167.2,792.2,20220909,42552.2,2,1,281.0,350.0,34.0,35.0,10.333333333333334
S00024941,19790.2,167.2,792.2,20220909,42552.2,2,1,281.0,350.0,34.0,35.0,10.333333333333334
S00024942,19791.2,167.2,792.2,20220909,12688.2,2,1,297.0,350.0,18.0,35.0,19.0
S00024943,19792.2,167.2,792.2,20220909,36193.2,2,1,272.0,350.0,43.0,35.0,13.0
S00024944,19792.2,167.2,792.2,20220909,36193.2,2,1,272.0,350.0,43.0,35.0,13.0
S00024945,19793.2,167.2,792.2,20220909,24467.2,2,1,297.0,350.0,18.0,35.0,16.0
S00024946,19794.2,167.2,792.2,20220909,51535.2,2,1,287.0,350.0,18.0,45.0,19.0
S00024947,19795.2,188.2,830.2,20220909,38459.2,2,1,287.0,350.0,18.0,45.0,16.0
S00024948,19796.2,167.2,792.2,20220909,24844.2,2,1,260.5,350.0,54.5,35.0,22.5
S00024949,19796.2,167.2,792.2,20220909,24844.2,2,1,260.5,350.0,54.5,35.0,22.5
S00024950,19797.2,173.2,798.2,20220909,30985.2,2,1,239.0,350.0,76.0,35.0,22.5
S00024951,19797.2,167.2,792.2,20220909,30985.2,2,1,239.0,350.0,76.0,35.0,22.5
S00024952,19798.2,167.2,792.2,20220909,35405.2,2,1,297.0,350.0,18.0,35.0,50.666666666666664
S00024953,19798.2,167.2,792.2,20220909,35405.2,2,1,297.0,350.0,18.0,35.0,50.666666666666664
S00024954,19798.2,167.2,792.2,20220909,35405.2,2,1,297.0,350.0,18.0,35.0,50.666666666666664
S00024955,19799.2,191.2,833.2,20220909,31773.2,2,1,272.0,350.0,43.0,35.0,60.5
S00024956,19799.2,167.2,792.2,20220909,31773.2,2,1,272.0,350.0,43.0,35.0,60.5
S00024957,19800.2,167.2,792.2,20220909,20064.2,2,1,297.0,350.0,18.0,35.0,16.0
S00024958,19801.2,167.2,792.2,20220909,28235.2,2,1,270.0,350.0,10.0,70.0,58.0
S00024959,19802.2,181.2,823.2,20220909,49481.2,2,1,280.0,350.0,18.0,52.0,41.166666666666664
S00024960,19802.2,191.2,833.2,20220909,49481.2,2,1,280.0,350.0,18.0,52.0,41.166666666666664
S00024961,19802.2,173.2,798.2,20220909,49481.2,2,1,280.0,350.0,18.0,52.0,41.166666666666664
S00024962,19802.2,164.2,788.2,20220909,49481.2,2,1,282.0,350.0,18.0,50.0,41.166666666666664
S00024963,19802.2,154.2,750.2,20220909,49481.2,2,1,280.0,350.0,18.0,52.0,41.166666666666664
S00024964,19802.2,188.2,830.2,20220909,49481.2,2,1,280.0,350.0,18.0,52.0,41.166666666666664
S00024965,19803.2,167.2,792.2,20220909,28862.2,2,1,270.0,350.0,10.0,70.0,11.5
S00024966,19803.2,167.2,792.2,20220909,28862.2,2,1,270.0,350.0,10.0,70.0,11.5
S00024967,19804.2,167.2,792.2,20220909,13544.2,2,1,244.0,350.0,36.0,70.0,52.5
S00024968,19804.2,160.2,768.2,20220909,13544.2,2,1,114.0,150.0,21.0,15.0,52.5
S00024969,19805.2,167.2,792.2,20220909,37023.2,2,1,239.0,350.0,31.0,80.0,38.0
S00024970,19806.2,167.2,792.2,20220909,29973.2,2,1,211.0,350.0,69.0,70.0,42.5
S00024971,19806.2,188.2,830.2,20220909,29973.2,2,1,229.0,350.0,86.0,35.0,42.5
S00024972,19807.2,167.2,792.2,20220909,10946.2,2,1,273.0,350.0,42.0,35.0,38.0
S00024973,19808.2,164.2,788.2,20220909,9705.2,2,1,242.0,350.0,73.0,35.0,4.25
S00024974,19808.2,167.2,792.2,20220909,9705.2,2,1,243.0,350.0,72.0,35.0,4.25
S00024975,19808.2,173.2,798.2,20220909,9705.2,2,1,241.0,350.0,74.0,35.0,4.25
S00024976,19808.2,191.2,833.2,20220909,9705.2,2,1,241.0,350.0,74.0,35.0,4.25
S00024977,19809.2,154.2,750.2,20220909,23995.2,2,1,281.0,350.0,34.0,35.0,16.666666666666668
S00024978,19809.2,167.2,792.2,20220909,23995.2,2,1,280.0,350.0,35.0,35.0,16.666666666666668
S00024979,19809.2,167.2,792.2,20220909,23995.2,2,1,280.0,350.0,35.0,35.0,16.666666666666668
S00024980,19810.2,167.2,792.2,20220909,16568.2,2,1,297.0,350.0,18.0,35.0,58.0
S00024981,19811.2,167.2,792.2,20220909,40909.2,2,1,297.0,350.0,18.0,35.0,19.0
S00024982,19812.2,167.2,792.2,20220909,51912.2,2,1,297.0,350.0,18.0,35.0,58.0
S00024983,19813.2,167.2,792.2,20220909,37709.2,2,1,253.0,350.0,62.0,35.0,58.0
S00024984,19814.2,167.2,792.2,20220909,23183.2,2,1,297.0,350.0,18.0,35.0,16.0
S00024985,19815.2,167.2,792.2,20220909,15751.2,2,1,297.0,350.0,18.0,35.0,42.5
S00024986,19815.2,167.2,792.2,20220909,15751.2,2,1,297.0,350.0,18.0,35.0,42.5
S00024987,19816.2,167.2,792.2,20220909,17428.2,2,1,273.0,350.0,42.0,35.0,20.0
S00024988,19816.2,217.2,863.2,20220909,17428.2,2,1,274.0,300.0,26.0,0.0,20.0
S00024989,19818.2,167.2,792.2,20220909,20916.2,2,1,297.0,350.0,18.0,35.0,19.0
S00024990,19820.2,167.2,792.2,20220909,7614.2,2,1,281.0,350.0,34.0,35.0,16.666666666666668
S00024991,19820.2,173.2,798.2,20220909,7614.2,2,1,280.0,350.0,35.0,35.0,16.666666666666668
S00024992,19820.2,191.2,833.2,20220909,7614.2,2,1,280.0,350.0,35.0,35.0,16.666666666666668
S00024993,19821.2,167.2,792.2,20220909,19095.2,2,1,261.0,350.0,54.0,35.0,38.0
S00024994,19822.2,167.2,792.2,20220909,34653.2,2,1,272.0,350.0,43.0,35.0,60.5
S00024995,19822.2,173.2,798.2,20220909,34653.2,2,1,271.0,350.0,44.0,35.0,60.5
S00024996,19823.2,167.2,792.2,20220909,32482.2,2,1,297.0,350.0,18.0,35.0,13.0
S00024997,19824.2,167.2,792.2,20220909,31933.2,2,1,297.0,350.0,18.0,35.0,105.0
S00024998,19825.2,188.2,830.2,20220909,16736.2,2,1,296.0,350.0,19.0,35.0,19.0
S00024999,19826.2,175.2,800.2,20220909,33211.2,2,1,296.0,349.0,18.0,35.0,9.333333333333334
S00025000,19826.2,167.2,792.2,20220909,33211.2,2,1,297.0,350.0,18.0,35.0,9.333333333333334
S00025001,19826.2,167.2,792.2,20220909,33211.2,2,1,297.0,350.0,18.0,35.0,9.333333333333334
S00025002,19827.2,167.2,792.2,20220909,36211.2,2,1,287.0,350.0,18.0,45.0,19.0
S00025003,19828.2,167.2,792.2,20220909,11556.2,2,1,292.0,350.0,18.0,40.0,11.5
S00025004,19828.2,173.2,798.2,20220909,11556.2,2,1,292.0,350.0,18.0,40.0,11.5
S00025005,19830.2,173.2,798.2,20220909,39426.2,2,1,297.0,350.0,18.0,35.0,19.0
S00025006,19832.2,164.2,788.2,20220909,49500.2,2,1,297.0,350.0,18.0,35.0,19.0
S00025007,19833.2,167.2,792.2,20220909,14867.2,2,1,287.0,350.0,18.0,45.0,36.0
S00025008,19834.2,164.2,788.2,20220909,40815.2,2,1,291.0,350.0,18.0,41.0,22.5
S00025009,19834.2,167.2,792.2,20220909,40815.2,2,1,265.0,350.0,11.0,74.0,22.5
S00025010,19835.2,160.2,778.2,20220909,16558.2,2,1,138.0,150.0,0.0,12.0,4.25
S00025011,19835.2,191.2,833.2,20220909,16558.2,2,1,273.0,350.0,18.0,59.0,4.25
S00025012,19835.2,164.2,788.2,20220909,16558.2,2,1,273.0,350.0,18.0,59.0,4.25
S00025013,19835.2,167.2,792.2,20220909,16558.2,2,1,247.0,350.0,11.0,92.0,4.25
S00025014,19836.2,173.2,798.2,20220909,30581.2,2,1,297.0,350.0,18.0,35.0,35.333333333333336
S00025015,19836.2,187.2,829.2,20220909,30581.2,2,1,297.0,350.0,18.0,35.0,35.333333333333336
S00025016,19836.2,191.2,833.2,20220909,30581.2,2,1,297.0,350.0,18.0,35.0,35.333333333333336
S00025017,19837.2,167.2,792.2,20220909,20979.2,2,1,222.0,350.0,51.0,77.0,19.0
S00025018,19837.2,160.2,761.2,20220909,20979.2,2,1,106.0,150.0,26.0,18.0,19.0
S00025019,19838.2,167.2,792.2,20220909,42619.2,2,1,297.0,350.0,18.0,35.0,105.0
S00025020,19840.2,167.2,792.2,20220909,32145.2,2,1,297.0,350.0,18.0,35.0,19.0
S00025021,19841.2,167.2,792.2,20220909,35962.2,2,1,273.0,350.0,42.0,35.0,38.0
S00025022,19842.2,216.2,868.2,20220909,48748.2,2,1,240.0,250.0,0.0,10.0,19.0
S00025023,19843.2,167.2,792.2,20220909,47443.2,2,1,297.0,350.0,18.0,35.0,0.0
S00025024,19844.2,167.2,792.2,20220909,46256.2,2,1,297.0,350.0,18.0,35.0,16.0
S00025025,19845.2,175.2,800.2,20220909,41549.2,2,1,296.0,349.0,18.0,35.0,36.0
S00025026,19846.2,181.2,823.2,20220909,23454.2,2,1,297.0,350.0,18.0,35.0,105.0
S00025027,19847.2,160.2,761.2,20220909,45789.2,2,1,127.0,150.0,8.0,15.0,0.0
S00025028,19848.2,190.2,832.2,20220909,14626.2,2,1,264.0,350.0,47.0,39.0,4.0
S00025029,19848.2,160.2,766.2,20220909,14626.2,2,1,125.0,150.0,23.0,2.0,4.0
S00025030,19848.2,167.2,792.2,20220909,14626.2,2,1,249.0,350.0,63.0,38.0,4.0
S00025031,19849.2,167.2,792.2,20220909,21413.2,2,1,297.0,350.0,18.0,35.0,16.0
S00025032,19850.2,167.2,792.2,20220909,40925.2,2,1,285.0,350.0,30.0,35.0,38.0
S00025033,19851.2,173.2,798.2,20220909,37736.2,2,1,297.0,350.0,18.0,35.0,8.333333333333334
S00025034,19851.2,173.2,798.2,20220909,37736.2,2,1,297.0,350.0,18.0,35.0,8.333333333333334
S00025035,19851.2,154.2,750.2,20220909,37736.2,2,1,297.0,350.0,18.0,35.0,8.333333333333334
S00025036,19852.2,167.2,792.2,20220909,31691.2,2,1,216.0,350.0,89.0,45.0,58.0
S00025037,19853.2,167.2,792.2,20220909,38132.2,2,1,296.0,350.0,19.0,35.0,19.0
S00025038,19854.2,167.2,792.2,20220909,20137.2,2,1,280.0,350.0,18.0,52.0,7.4
S00025039,19854.2,161.2,780.2,20220909,20137.2,2,1,327.0,350.0,0.0,23.0,7.4
S00025040,19854.2,164.2,788.2,20220909,20137.2,2,1,277.0,350.0,18.0,55.0,7.4
S00025041,19854.2,181.2,823.2,20220909,20137.2,2,1,277.0,350.0,18.0,55.0,7.4
S00025042,19854.2,191.2,833.2,20220909,20137.2,2,1,277.0,350.0,18.0,55.0,7.4
S00025043,19856.2,167.2,792.2,20220909,17632.2,2,1,297.0,350.0,18.0,35.0,0.0
S00025044,19857.2,167.2,792.2,20220909,45880.2,2,1,297.0,350.0,18.0,35.0,19.0
S00025045,19858.2,173.2,798.2,20220909,30731.2,2,1,297.0,350.0,18.0,35.0,19.0
S00025046,19859.2,167.2,792.2,20220909,22636.2,2,1,286.0,350.0,19.0,45.0,38.0
S00025047,19861.2,167.2,792.2,20220909,17028.2,2,1,287.0,350.0,18.0,45.0,80.0
S00025048,19862.2,167.2,792.2,20220909,29223.2,2,1,297.0,350.0,18.0,35.0,0.0
S00025049,19863.2,167.2,792.2,20220909,10362.2,2,1,297.0,350.0,18.0,35.0,0.0
S00025050,19864.2,167.2,792.2,20220909,9737.2,2,1,232.0,350.0,60.0,58.0,16.75
S00025051,19864.2,191.2,833.2,20220909,9737.2,2,1,231.0,350.0,59.0,60.0,16.75
S00025052,19864.2,190.2,832.2,20220909,9737.2,2,1,244.0,350.0,44.0,62.0,16.75
S00025053,19864.2,164.2,788.2,20220909,9737.2,2,1,233.0,350.0,57.0,60.0,16.75
S00025054,19865.2,164.2,788.2,20220909,23448.2,2,1,293.0,350.0,18.0,39.0,16.666666666666668
S00025055,19865.2,167.2,792.2,20220909,23448.2,2,1,295.0,350.0,18.0,37.0,16.666666666666668
S00025056,19865.2,191.2,833.2,20220909,23448.2,2,1,293.0,350.0,18.0,39.0,16.666666666666668
S00025057,19866.2,160.2,770.2,20220909,30637.2,2,1,147.0,150.0,0.0,3.0,52.5
S00025058,19866.2,167.2,792.2,20220909,30637.2,2,1,290.0,350.0,18.0,42.0,52.5
S00025059,19867.2,167.2,792.2,20220909,14376.2,2,1,297.0,350.0,18.0,35.0,22.5
S00025060,19867.2,167.2,792.2,20220909,14376.2,2,1,297.0,350.0,18.0,35.0,22.5
S00025061,19868.2,167.2,792.2,20220909,21753.2,2,1,297.0,350.0,18.0,35.0,0.0
S00025062,19869.2,173.2,798.2,20220909,45502.2,2,1,297.0,350.0,18.0,35.0,10.333333333333334
S00025063,19869.2,161.2,780.2,20220909,45502.2,2,1,350.0,350.0,0.0,0.0,10.333333333333334
S00025064,19869.2,167.2,792.2,20220909,45502.2,2,1,297.0,350.0,18.0,35.0,10.333333333333334
S00025065,19870.2,160.2,761.2,20220909,30832.2,2,1,96.0,150.0,39.0,15.0,19.0
S00025066,19871.2,167.2,792.2,20220909,31363.2,2,1,297.0,350.0,18.0,35.0,16.0
S00025067,19872.2,173.2,798.2,20220909,19993.2,2,1,297.0,350.0,18.0,35.0,0.0
S00025068,19873.2,167.2,792.2,20220909,40839.2,2,1,297.0,350.0,18.0,35.0,38.0
S00025069,19874.2,167.2,792.2,20220909,20347.2,2,1,297.0,350.0,18.0,35.0,130.0
S00025070,19876.2,188.2,830.2,20220909,46407.2,2,1,294.0,350.0,18.0,38.0,16.666666666666668
S00025071,19876.2,167.2,792.2,20220909,46407.2,2,1,293.5,350.0,18.0,38.5,16.666666666666668
S00025072,19876.2,167.2,792.2,20220909,46407.2,2,1,293.5,350.0,18.0,38.5,16.666666666666668
S00025073,19877.2,167.2,792.2,20220909,31327.2,2,1,297.0,350.0,18.0,35.0,19.0
S00025074,19878.2,167.2,792.2,20220909,26874.2,2,1,263.0,350.0,42.0,45.0,38.0
S00025075,19879.2,167.2,792.2,20220909,52749.2,2,1,261.0,350.0,54.0,35.0,38.0
S00025076,19881.2,167.2,792.2,20220909,38464.2,2,1,297.0,350.0,18.0,35.0,16.0
S00025077,19882.2,167.2,792.2,20220909,33202.2,2,1,273.0,350.0,42.0,35.0,38.0
S00025078,19883.2,167.2,792.2,20220910,8752.2,2,1,297.0,350.0,18.0,35.0,9.5
S00025079,19883.2,160.2,768.2,20220910,8752.2,2,1,127.0,150.0,8.0,15.0,9.5
S00025080,19884.2,175.2,800.2,20220910,46719.2,2,1,273.0,349.0,41.0,35.0,22.5
S00025081,19884.2,167.2,792.2,20220910,46719.2,2,1,272.0,350.0,43.0,35.0,22.5
S00025082,19885.2,167.2,792.2,20220910,27293.2,2,1,297.0,350.0,18.0,35.0,19.0
S00025083,19886.2,173.2,798.2,20220910,42253.2,2,1,273.0,350.0,42.0,35.0,4.25
S00025084,19886.2,160.2,761.2,20220910,42253.2,2,1,116.0,150.0,19.0,15.0,4.25
S00025085,19886.2,191.2,833.2,20220910,42253.2,2,1,273.0,350.0,42.0,35.0,4.25
S00025086,19886.2,164.2,788.2,20220910,42253.2,2,1,273.0,350.0,42.0,35.0,4.25
S00025087,19888.2,160.2,761.2,20220910,7614.2,2,1,127.0,150.0,8.0,15.0,8.0
S00025088,19888.2,191.2,833.2,20220910,7614.2,2,1,297.0,350.0,18.0,35.0,8.0
