ds,y,avg_discount_rate_daily,is_mega_sale_day,is_payday,is_weekend,month,day_of_week,platform_name,scaled_discount_rate
2025-02-12,24221.0,0.07278096416254308,0,0,0,2,2,Shopee,0.23773490831212335
2025-02-13,10429.0,0.08221233177465041,0,0,0,2,3,Shopee,0.26854193787434233
2025-02-14,20180.0,0.1338874530075188,1,0,0,2,4,Shopee,0.43733580244691866
2025-02-15,17496.0,0.12809601091689046,0,1,1,2,5,Shopee,0.4184183839948134
2025-02-16,9844.0,0.08054511278195486,0,0,1,2,6,Shopee,0.26309606120967605
2025-02-17,4749.0,0.03660287081339709,0,0,0,2,0,Shopee,0.11956120995250359
2025-02-18,18908.0,0.08040935672514618,0,0,0,2,1,Shopee,0.2626526217184631
2025-02-19,21286.0,0.06203279663110336,0,0,0,2,2,Shopee,0.2026266261945142
2025-02-20,20932.0,0.07614583607934658,0,0,0,2,3,Shopee,0.24872607235931543
2025-02-21,12723.0,0.07250471567030363,0,0,0,2,4,Shopee,0.2368325582164687
2025-02-22,12512.0,0.07515482630323553,0,0,1,2,5,Shopee,0.24548899490408943
2025-02-23,13480.0,0.09746382999250455,0,0,1,2,6,Shopee,0.31836009530279397
2025-02-24,17368.0,0.06900184808977222,0,0,0,2,0,Shopee,0.22539063912856902
2025-02-25,18105.0,0.09909256713446714,0,0,0,2,1,Shopee,0.32368027317573705
2025-02-26,12121.0,0.06909931077694234,0,0,0,2,2,Shopee,0.22570899549090706
2025-02-27,8129.0,0.07143809149399276,0,0,0,2,3,Shopee,0.23334849059416504
2025-02-28,31954.0,0.08056079295230208,0,1,0,2,4,Shopee,0.26314727960040096
2025-03-01,12631.0,0.06112054329371815,0,0,1,3,5,Shopee,0.19964680219772912
2025-03-02,13570.0,0.22859994451099352,0,0,1,3,6,Shopee,0.7467088059881315
2025-03-03,54287.0,0.30614336228228034,1,0,0,3,0,Shopee,1.0
2025-03-04,22259.0,0.06131432518389095,0,0,0,3,1,Shopee,0.20027977979596337
2025-03-05,10837.0,0.08406048678743837,0,0,0,3,2,Shopee,0.2745788318282405
2025-03-06,6031.0,0.09615384615384616,0,0,0,3,3,Shopee,0.3140811070899105
2025-03-07,17411.0,0.08641476337348247,0,0,0,3,4,Shopee,0.2822689433122626
2025-03-08,6456.0,0.08300074922832047,0,0,1,3,5,Shopee,0.27111725895199845
2025-03-09,8750.0,0.07241896407685881,0,0,1,3,6,Shopee,0.23655245548026843
2025-03-10,21049.0,0.06265830016217012,0,0,0,3,0,Shopee,0.2046697981463856
2025-03-11,17549.0,0.07859907120743033,0,0,0,3,1,Shopee,0.25673942633111163
2025-03-12,14623.0,0.07549579599429868,0,0,0,3,2,Shopee,0.2466027531398429
2025-03-13,13156.0,0.0684530117239407,0,0,0,3,3,Shopee,0.22359789614129671
2025-03-14,20241.0,0.15876144022464395,0,0,0,3,4,Shopee,0.5185852766530261
2025-03-15,29509.0,0.07498621230972156,0,1,1,3,5,Shopee,0.2449382268186508
2025-03-16,15133.0,0.061583947151241936,0,0,1,3,6,Shopee,0.2011604847223775
2025-03-17,11529.0,0.09399576527525709,0,0,0,3,0,Shopee,0.30703185780192754
2025-03-18,14231.0,0.08299433705772977,0,0,0,3,1,Shopee,0.27109631395896344
2025-03-19,9413.0,0.08719652667021087,0,0,0,3,2,Shopee,0.2848225289621372
2025-03-20,11540.0,0.06506649556422789,0,0,0,3,3,Shopee,0.2125360323972438
2025-03-21,15494.0,0.10451654662336594,0,0,0,3,4,Shopee,0.34139739579588263
2025-03-22,12913.0,0.08626075677710418,0,0,1,3,5,Shopee,0.28176588946445036
2025-03-23,17631.0,0.07787229621626113,0,0,1,3,6,Shopee,0.25436545687526213
2025-03-24,13712.0,0.048366606170598826,0,0,0,3,0,Shopee,0.1579867870073311
2025-03-25,16733.0,0.09501219709695656,0,0,0,3,1,Shopee,0.3103519749330717
2025-03-26,11443.0,0.05637473507594488,0,0,0,3,2,Shopee,0.18414488772735302
2025-03-27,11613.0,0.0693513353275662,0,0,0,3,3,Shopee,0.22653221944959434
2025-03-28,21352.0,0.12118417824568116,0,0,0,3,4,Shopee,0.39584127299791966
2025-03-29,14060.0,0.06337499138505355,0,0,1,3,5,Shopee,0.20701082954272404
2025-03-30,17460.0,0.1605219938467659,0,0,1,3,6,Shopee,0.5243360256125892
2025-03-31,19437.0,0.06286134560616304,0,1,0,3,0,Shopee,0.20533303461990973
2025-04-01,32242.0,0.07320517141977356,0,0,0,4,1,Shopee,0.2391205573559832
2025-04-02,34261.0,0.07780752590118516,0,0,0,4,2,Shopee,0.25415388829969965
2025-04-03,20129.0,0.09931937062293386,0,0,0,4,3,Shopee,0.32442111395953166
2025-04-04,40395.0,0.17721427485117802,1,0,0,4,4,Shopee,0.5788604186288941
2025-04-05,12009.0,0.0801505223535816,0,0,1,4,5,Shopee,0.26180715386433423
2025-04-06,20645.0,0.06027531116551795,0,0,1,4,6,Shopee,0.1968858991949691
2025-04-07,27132.0,0.11184036552927216,0,0,0,4,0,Shopee,0.36532023655685025
2025-04-08,14869.0,0.0657343455328116,0,0,0,4,1,Shopee,0.21471752659527224
2025-04-09,10772.0,0.07890109890109882,0,0,0,4,2,Shopee,0.25772598273206343
2025-04-10,11361.0,0.08463157894736838,0,0,0,4,3,Shopee,0.27644427210978884
2025-04-11,20491.0,0.06821297428248699,0,0,0,4,4,Shopee,0.2228138273976067
2025-04-12,15314.0,0.09062377888609292,0,0,1,4,5,Shopee,0.2960174547326393
2025-04-13,9686.0,0.07682398942984067,0,0,1,4,6,Shopee,0.2509412219723546
2025-04-14,10229.0,0.06925623318094865,0,0,0,4,0,Shopee,0.22622157365963316
2025-04-15,13687.0,0.16875861353607743,0,1,0,4,1,Shopee,0.5512404785718433
2025-04-16,7303.0,0.07223199264798322,0,0,0,4,2,Shopee,0.23594172386916396
2025-04-17,6592.0,0.0864731080880166,0,0,0,4,3,Shopee,0.28245952302661337
2025-04-18,6970.0,0.07961275147474164,0,0,0,4,4,Shopee,0.2600505556652719
2025-04-19,11851.0,0.07861842105263153,0,0,1,4,5,Shopee,0.25680263150746085
2025-04-20,13911.0,0.0887494431354423,0,0,1,4,6,Shopee,0.28989504287736484
2025-04-21,11679.0,0.08147324397077896,0,0,0,4,0,Shopee,0.26612774931130573
2025-04-22,7732.0,0.054884760921912606,0,0,0,4,1,Shopee,0.17927797131628143
2025-04-23,17812.0,0.10972347861842101,0,0,0,4,2,Shopee,0.3584055450375898
2025-04-24,14441.0,0.09887877203236024,0,0,0,4,3,Shopee,0.32298192355119165
2025-04-25,14056.0,0.08887802407934774,0,0,0,4,4,Shopee,0.2903150452675747
2025-04-26,13868.0,0.09070696696029801,0,0,1,4,5,Shopee,0.29628918387804665
2025-04-27,12464.0,0.1162214319493998,0,0,1,4,6,Shopee,0.3796307425481187
2025-04-28,22894.0,0.08237128858696177,0,0,0,4,0,Shopee,0.26906116132288077
2025-04-29,14407.0,0.09267789073082884,0,0,0,4,1,Shopee,0.30272709504436335
2025-04-30,16039.0,0.17728820938868944,0,1,0,4,2,Shopee,0.5791019216193893
2025-05-01,15485.0,0.09872060178358862,1,0,0,5,3,Shopee,0.3224652693680257
2025-05-02,7877.0,0.0557894736842105,0,0,0,5,4,Shopee,0.1822331644504827
2025-05-03,11960.0,0.07713190423693052,0,0,1,5,5,Shopee,0.25194700829675615
2025-05-04,29291.0,0.08504154782879098,0,0,1,5,6,Shopee,0.2777834123033449
2025-05-05,23014.0,0.1587631352230552,1,0,0,5,0,Shopee,0.5185908132695923
2025-05-06,18954.0,0.06023624368301878,0,0,0,5,1,Shopee,0.19675828747016172
2025-05-07,12633.0,0.08307494924058634,0,0,0,5,2,Shopee,0.2713596291007833
2025-05-08,11277.0,0.08618287781507736,0,0,0,5,3,Shopee,0.2815115022340814
2025-05-09,18440.0,0.08855171783625725,0,0,0,5,4,Shopee,0.2892491843563405
2025-05-10,9341.0,0.0951704545454545,0,0,1,5,5,Shopee,0.31086891394921806
2025-05-11,9449.0,0.0562564496840969,0,0,1,5,6,Shopee,0.1837585151763816
2025-05-12,12166.0,0.0784106927377623,0,0,0,5,0,Shopee,0.25612409870073716
2025-05-13,13875.0,0.04710088046364974,0,0,0,5,1,Shopee,0.15385236548169953
2025-05-14,16615.0,0.08403766076052836,0,0,0,5,2,Shopee,0.274504271900696
2025-05-15,32846.0,0.14045339904275025,0,1,0,5,3,Shopee,0.4587830942852349
2025-05-16,14778.0,0.08597606559655772,0,0,0,5,4,Shopee,0.2808359618043368
2025-05-17,22308.0,0.09378919320632564,0,0,1,5,5,Shopee,0.30635710180724757
2025-05-18,15298.0,0.09662431697563566,0,0,1,5,6,Shopee,0.3156178734541464
2025-05-19,10327.0,0.07699316135734058,0,0,0,5,0,Shopee,0.2514938125176427
2025-05-20,16331.0,0.0954564921520336,0,0,0,5,1,Shopee,0.31180323963391265
2025-05-21,25401.0,0.09027336947079473,0,0,0,5,2,Shopee,0.2948728621708868
2025-05-22,20723.0,0.14551226874529116,0,0,0,5,3,Shopee,0.47530760641193054
2025-05-23,19266.0,0.12287096815376994,0,0,0,5,4,Shopee,0.40135107695223005
2025-05-24,13652.0,0.197831333457888,0,0,1,5,5,Shopee,0.6462048759870778
2025-05-25,13489.0,0.14258459371538193,0,0,1,5,6,Shopee,0.46574452130015936
2025-05-26,14127.0,0.12458589668561032,0,0,0,5,0,Shopee,0.40695279413157925
2025-05-27,15270.0,0.11462266088012105,0,0,0,5,1,Shopee,0.3744084471589258
2025-05-28,18995.0,0.19828379512707983,0,0,0,5,2,Shopee,0.6476828164716232
2025-05-29,18671.0,0.1330992217673635,0,0,0,5,3,Shopee,0.43476108962519
2025-05-30,26772.0,0.18393273548454467,0,1,0,5,4,Shopee,0.600805890787039
2025-05-31,27440.0,0.16950637392695656,0,1,1,5,5,Shopee,0.5536829956504584
2025-06-01,32906.0,0.14245818445316513,0,0,1,6,6,Shopee,0.4653316125855153
2025-06-02,19141.0,0.1528831888182238,0,0,0,6,0,Shopee,0.49938430047442095
2025-06-03,19859.0,0.16879259278296171,0,0,0,6,1,Shopee,0.5513514698624301
2025-06-04,16912.0,0.1537320297270954,0,0,0,6,2,Shopee,0.5021569913553976
2025-06-05,27676.0,0.19766695208242366,0,0,0,6,3,Shopee,0.6456679335094134
2025-06-06,58527.0,0.22447892424927787,1,0,0,6,4,Shopee,0.7332477260842796
2025-06-07,37524.0,0.145992743448341,0,0,1,6,5,Shopee,0.47687704988922147
2025-06-08,24746.0,0.17939503002056376,0,0,1,6,6,Shopee,0.5859837322069784
2025-06-09,15137.0,0.13200658231606197,0,0,0,6,0,Shopee,0.43119204457663507
2025-06-10,14506.0,0.14634702495473995,0,0,0,6,1,Shopee,0.4780342904178346
2025-06-11,24242.0,0.1484050384206386,0,0,0,6,2,Shopee,0.4847566751546986
2025-06-12,21036.0,0.17603461169734788,1,0,0,6,3,Shopee,0.5750071155716735
2025-06-13,18017.0,0.13619782625793475,0,0,0,6,4,Shopee,0.4448825061650468
2025-06-14,12470.0,0.13981050446763943,0,0,1,6,5,Shopee,0.4566831154703487
2025-06-15,23501.0,0.2071822925681338,0,1,1,6,6,Shopee,0.676749255719942
2025-06-16,25091.0,0.1235167842133117,0,0,0,6,0,Shopee,0.40346059863098616
2025-06-17,20015.0,0.12523647248724873,0,0,0,6,1,Shopee,0.409077863239034
2025-06-18,33957.0,0.1689805890859898,0,0,0,6,2,Shopee,0.5519655491670624
2025-06-19,21244.0,0.17864865716352765,0,0,0,6,3,Shopee,0.583545747429285
2025-06-20,17604.0,0.1511165275856771,0,0,0,6,4,Shopee,0.49361360135040155
2025-06-21,15333.0,0.15411412210935405,0,0,1,6,5,Shopee,0.5034050745390739
2025-06-22,14031.0,0.15907868072931156,0,0,1,6,6,Shopee,0.5196215248417916
2025-06-23,33137.0,0.15250593469489557,0,0,0,6,0,Shopee,0.49815202119024565
2025-06-24,29016.0,0.15194868558653066,0,0,0,6,1,Shopee,0.49633179845469244
2025-06-25,21713.0,0.23165220874301412,0,0,0,6,2,Shopee,0.7566788546910207
2025-06-26,33205.0,0.23097265334029424,0,0,0,6,3,Shopee,0.7544591253535827
2025-06-27,30718.0,0.20922670345006458,0,0,0,6,4,Shopee,0.6834272083846342
2025-06-28,24625.0,0.18088708565256198,0,0,1,6,5,Shopee,0.5908574476482509
2025-06-29,19494.0,0.18115229828884588,0,0,1,6,6,Shopee,0.591723749743801
2025-06-30,23964.0,0.2618605905467237,0,1,0,6,0,Shopee,0.8553528274941804
2025-07-01,22253.0,0.1669001038525437,0,0,0,7,1,Shopee,0.5451697616708507
2025-07-02,20503.0,0.14270900715423637,0,0,0,7,2,Shopee,0.46615091077052695
2025-07-03,14278.0,0.14616651963655516,0,0,0,7,3,Shopee,0.4774446799920552
2025-07-04,22399.0,0.17103514552063548,0,0,0,7,4,Shopee,0.5586766417066134
2025-07-05,23987.0,0.17501319826934691,0,0,1,7,5,Shopee,0.5716707263049379
2025-07-06,27737.0,0.21045429072635305,0,0,1,7,6,Shopee,0.6874370528808104
2025-07-07,43394.0,0.2508431200553536,1,0,0,7,0,Shopee,0.8193648824698769
2025-07-08,18653.0,0.18542394792231598,0,0,0,7,1,Shopee,0.6056768519819983
2025-07-09,23507.0,0.1818896447456053,0,0,0,7,2,Shopee,0.5941322502948584
2025-07-10,20105.0,0.16928185022502346,0,0,0,7,3,Shopee,0.5529496016605993
2025-07-11,16389.0,0.14999417074900473,0,0,0,7,4,Shopee,0.4899474861411569
2025-07-12,18087.0,0.13832804825391756,0,0,1,7,5,Shopee,0.45184075598664064
2025-07-13,16397.0,0.16726554830492077,0,0,1,7,6,Shopee,0.5463634653319484
2025-07-14,17833.0,0.2152963313829018,0,0,0,7,0,Shopee,0.7032533051766355
2025-07-15,47561.0,0.237407205697703,0,1,0,7,1,Shopee,0.7754772271652293
2025-07-16,35922.0,0.16449664710381753,0,0,0,7,2,Shopee,0.5373190059634314
2025-07-17,43968.0,0.14850351069813486,0,0,0,7,3,Shopee,0.48507832928680905
2025-07-18,31748.0,0.1360868891989624,0,0,0,7,4,Shopee,0.4445201365283337
2025-07-19,26666.0,0.18392240325797454,0,0,1,7,5,Shopee,0.6007721411525766
2025-07-20,33418.0,0.1438814943690224,0,0,1,7,6,Shopee,0.46998077402820204
2025-07-21,17393.0,0.1364253683534405,0,0,0,7,0,Shopee,0.4456257595670132
2025-07-22,22049.0,0.16031786216596342,0,0,0,7,1,Shopee,0.523669241007884
2025-07-23,17041.0,0.15955300768392278,0,0,0,7,2,Shopee,0.5211708870460712
2025-07-24,22851.0,0.16117270356380778,0,0,0,7,3,Shopee,0.526461532147145
2025-07-25,18115.0,0.1793782085865799,0,0,0,7,4,Shopee,0.5859287859430502
2025-07-26,16841.0,0.10572990597950517,0,0,1,7,5,Shopee,0.34536076559457335
2025-07-27,20997.0,0.10566232411901837,0,0,1,7,6,Shopee,0.3451400132647401
2025-07-28,23613.0,0.13893089801944508,0,0,0,7,0,Shopee,0.45380993069300474
2025-07-29,25470.0,0.11669873255949376,0,0,0,7,1,Shopee,0.38118981803006186
2025-07-30,29813.0,0.23054450210066235,0,0,0,7,2,Shopee,0.7530605935139895
2025-07-31,27460.0,0.11352556545619476,0,1,0,7,3,Shopee,0.37082484692749335
2025-08-01,21475.0,0.11807411581520708,0,0,0,8,4,Shopee,0.3856824297445865
2025-08-02,23627.0,0.14118784037550977,0,0,1,8,5,Shopee,0.46118210541284616
2025-08-03,26115.0,0.14305590439819846,0,0,1,8,6,Shopee,0.4672840310229995
2025-08-04,19758.0,0.11646038757001997,0,0,0,8,0,Shopee,0.38041127758516396
2025-08-05,21019.0,0.14233967386129567,0,0,0,8,1,Shopee,0.4649445044313944
2025-08-06,20638.0,0.12619627268483713,0,0,0,8,2,Shopee,0.4122129963689283
2025-08-07,19504.0,0.15115359725765512,0,0,0,8,3,Shopee,0.4937346873399905
2025-08-08,46975.0,0.22024732654742943,1,0,0,8,4,Shopee,0.7194254512183406
2025-08-09,20852.0,0.14833038464578505,0,0,1,8,5,Shopee,0.4845128228160524
2025-08-10,12385.0,0.14156747822150945,0,0,1,8,6,Shopee,0.4624221709924802
2025-08-11,25500.0,0.1519674545504501,0,0,0,8,0,Shopee,0.49639310621514665
2025-08-12,23594.0,0.1453456413619493,0,0,0,8,1,Shopee,0.4747633274764028
2025-08-13,24924.0,0.09684072757065004,0,0,0,8,2,Shopee,0.3163247664385347
2025-08-14,21759.0,0.1218060586505041,0,0,0,8,3,Shopee,0.39787261021257253
2025-08-15,21183.0,0.22668183131489847,0,1,0,8,4,Shopee,0.7404433975801371
2025-08-16,16006.0,0.15996838694538812,0,0,1,8,5,Shopee,0.5225276999404247
2025-08-17,21040.0,0.11919147253255427,0,0,1,8,6,Shopee,0.3893322123464935
2025-08-18,22783.0,0.10514870006886416,0,0,0,8,0,Shopee,0.3434622893176155
2025-08-19,37827.0,0.13162652173062817,0,0,0,8,1,Shopee,0.42995059814251846
2025-08-20,37863.0,0.1682188128434192,0,0,0,8,2,Shopee,0.5494772501006001
2025-08-21,40224.0,0.1547168521923918,1,0,0,8,3,Shopee,0.5053738583093456
2025-08-22,26961.0,0.1251913005606824,0,0,0,8,4,Shopee,0.4089303116924985
2025-08-23,35837.0,0.14416827356887835,0,0,1,8,5,Shopee,0.47091752208544563
2025-08-24,17916.0,0.12505918217138823,0,0,1,8,6,Shopee,0.40849875443674344
2025-08-25,33654.0,0.14962134186879758,0,0,0,8,0,Shopee,0.48872966166367116
2025-08-26,26913.0,0.1611331537775512,0,0,0,8,1,Shopee,0.5263323450043575
2025-08-27,29538.0,0.1273108020191091,0,0,0,8,2,Shopee,0.41585354348372844
2025-08-28,38367.0,0.12778281130315922,0,0,0,8,3,Shopee,0.4173953351480367
2025-08-29,26834.0,0.14016477821554435,0,1,0,8,4,Shopee,0.4578403306562793
2025-08-30,25543.0,0.20475240562709143,0,0,1,8,5,Shopee,0.6688121672822647
2025-08-31,28310.0,0.13307498068352605,0,1,1,8,6,Shopee,0.4346819074941233
2025-09-01,27742.0,0.09076889963545953,0,0,0,9,0,Shopee,0.29649148346311627
2025-09-02,17940.0,0.11923193052018098,0,0,0,9,1,Shopee,0.3894643660777556
2025-09-03,29784.0,0.11371245473282203,0,0,0,9,2,Shopee,0.37143531019291914
2025-09-04,22459.0,0.11401393834758783,0,0,0,9,3,Shopee,0.3724200893908683
2025-09-05,22596.0,0.14043971210390005,0,0,0,9,4,Shopee,0.45873838667260475
2025-09-06,36457.0,0.12301696036228647,0,0,1,9,5,Shopee,0.40182795225479473
2025-09-07,25048.0,0.13821885047323723,0,0,1,9,6,Shopee,0.4514840676042231
2025-09-08,31836.0,0.18655985360510507,0,0,0,9,0,Shopee,0.6093872237317595
2025-09-09,48485.0,0.26062950057279305,1,0,0,9,1,Shopee,0.8513315416340103
2025-09-10,27177.0,0.13222992752563617,0,0,0,9,2,Shopee,0.4319215890877725
2025-09-11,14080.0,0.09071972203044468,0,0,0,9,3,Shopee,0.2963308475941945
2025-09-12,19596.0,0.11819779406736146,0,0,0,9,4,Shopee,0.3860864177691262
2025-09-13,32790.0,0.13136041747180882,0,0,1,9,5,Shopee,0.42908138361232073
2025-09-14,18549.0,0.10708679327493739,0,0,1,9,6,Shopee,0.34979296129960746
2025-09-15,41240.0,0.13872194821714084,0,1,0,9,0,Shopee,0.4531274079665718
2025-09-16,22019.0,0.13224667316858074,0,0,0,9,1,Shopee,0.43197628778455216
2025-09-17,24508.0,0.12102799520944393,0,0,0,9,2,Shopee,0.3953311099322471
2025-09-18,15306.0,0.142382730361347,0,0,0,9,3,Shopee,0.46508514605671114
2025-09-19,31891.0,0.14412048764984725,0,0,0,9,4,Shopee,0.4707614320801787
2025-09-20,27959.0,0.14465907038221776,0,0,1,9,5,Shopee,0.47252068215294
2025-09-21,18047.0,0.10111745207619847,0,0,1,9,6,Shopee,0.3302944454597152
2025-09-22,23718.0,0.1328266368441675,0,0,0,9,0,Shopee,0.4338707063708745
2025-09-23,29002.0,0.1301198197462819,0,0,0,9,1,Shopee,0.42502904121861884
2025-09-24,20617.0,0.07026136454387144,0,0,0,9,2,Shopee,0.22950477848050402
2025-09-25,18353.0,0.07324398362163229,0,0,0,9,3,Shopee,0.2392473352209984
2025-09-26,23511.0,0.08534347025972296,0,0,0,9,4,Shopee,0.2787696248695138
2025-09-27,28938.0,0.0873074703963544,0,0,1,9,5,Shopee,0.2851849203767884
2025-09-28,20672.0,0.08431348962808687,0,0,1,9,6,Shopee,0.27540525131603333
2025-09-29,21521.0,0.08226662879116389,0,0,0,9,0,Shopee,0.268719296011748
2025-09-30,26468.0,0.17164008941940934,0,1,0,9,1,Shopee,0.5606526567809369
2025-10-01,48046.0,0.13871061461262957,0,0,0,10,2,Shopee,0.45309038738762875
2025-10-02,38621.0,0.1669987801763318,0,0,0,10,3,Shopee,0.5454920823086477
2025-10-03,17997.0,0.14980600473927805,0,0,0,10,4,Shopee,0.4893328524991798
2025-10-04,25245.0,0.1506655193422887,0,0,1,10,5,Shopee,0.49214040839914447
2025-10-05,20637.0,0.14344200087970402,0,0,1,10,6,Shopee,0.46854519337068923
2025-10-06,31897.0,0.1718590167441003,0,0,0,10,0,Shopee,0.5613677705206531
2025-10-07,24839.0,0.18068789118532033,0,0,0,10,1,Shopee,0.5902067901727576
2025-10-08,25032.0,0.18754393563115554,0,0,0,10,2,Shopee,0.6126016720827353
2025-10-09,20390.0,0.14854387824448953,0,0,0,10,3,Shopee,0.48521018759676465
2025-10-10,40014.0,0.16760201594277938,1,0,0,10,4,Shopee,0.5474625178652133
2025-10-11,20921.0,0.17040716746585016,0,0,1,10,5,Shopee,0.556625386862792
2025-10-12,26041.0,0.18096886931892575,0,0,1,10,6,Shopee,0.5911245893747743
2025-10-13,30851.0,0.14397051407395606,0,0,0,10,0,Shopee,0.4702715518659772
2025-10-14,18201.0,0.16227837393468972,0,0,0,10,1,Shopee,0.5300731419584414
2025-10-15,26123.0,0.15497939382403855,0,1,0,10,2,Shopee,0.5062314357191235
2025-10-16,18296.0,0.12962845484546406,0,0,0,10,3,Shopee,0.4234240255254654
2025-10-17,22223.0,0.15131266904418636,0,0,0,10,4,Shopee,0.4942542863453237
2025-10-18,9149.0,0.1164732499853717,0,0,1,10,5,Shopee,0.3804532919383606
2025-10-19,16299.0,0.14645258179920703,0,0,1,10,6,Shopee,0.47837908588777445
2025-10-20,20079.0,0.11916348313135003,0,0,0,10,0,Shopee,0.3892407865484766
2025-10-21,18669.0,0.14054032845825376,0,0,0,10,1,Shopee,0.4590670443106591
2025-10-22,22227.0,0.14823362280308816,0,0,0,10,2,Shopee,0.4841967557225981
2025-10-23,15958.0,0.13465954833073934,0,0,0,10,3,Shopee,0.43985780820743753
2025-10-24,19947.0,0.15220662883768019,0,0,0,10,4,Shopee,0.49717435551432154
2025-10-25,21305.0,0.15833967478905095,0,0,1,10,5,Shopee,0.5172076036816157
2025-10-26,18663.0,0.15164417518887585,0,0,1,10,6,Shopee,0.495337132441408
2025-10-27,24205.0,0.1752708182629811,0,0,0,10,0,Shopee,0.5725122274621527
2025-10-28,17678.0,0.16121333432070883,0,0,0,10,1,Shopee,0.5265942502194826
2025-10-29,16744.0,0.1962063658369293,0,0,0,10,2,Shopee,0.6408970110415677
2025-10-30,17813.0,0.16449861074521116,0,0,0,10,3,Shopee,0.5373254200871249
2025-10-31,16680.0,0.17329768992063743,0,1,0,10,4,Shopee,0.5660671151865374
