ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,extra_regressors_multiplicative,extra_regressors_multiplicative_lower,extra_regressors_multiplicative_upper,is_mega_sale_day,is_mega_sale_day_lower,is_mega_sale_day_upper,is_payday,is_payday_lower,is_payday_upper,is_weekend,is_weekend_lower,is_weekend_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,scaled_discount_rate,scaled_discount_rate_lower,scaled_discount_rate_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
2023-10-24,4263.511782685396,498.24914566249055,6957.046432863752,4263.511782685396,4263.511782685396,-0.04330166666242426,-0.04330166666242426,-0.04330166666242426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11313395446193929,-0.11313395446193929,-0.11313395446193929,-0.04330166666242426,-0.04330166666242426,-0.04330166666242426,0.060293859482198585,0.060293859482198585,0.060293859482198585,-0.13012614728171362,-0.13012614728171362,-0.13012614728171362,0.0,0.0,0.0,3781.1638348151246
2023-10-25,4267.590394325546,-15.68957954727259,6924.456309082556,4267.590394325546,4267.590394325546,0.027625310115093574,0.027625310115093574,0.027625310115093574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17380409273611347,-0.17380409273611347,-0.17380409273611347,0.027625310115093574,0.027625310115093574,0.027625310115093574,-0.06206531884923942,-0.06206531884923942,-0.06206531884923942,-0.1393640840019676,-0.1393640840019676,-0.1393640840019676,0.0,0.0,0.0,3525.865717670442
2023-10-26,4271.669005965696,241.8335781321818,7138.7848931166045,4271.669005965696,4271.669005965696,-0.03357279963809862,-0.03357279963809862,-0.03357279963809862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12515051007266192,-0.12515051007266192,-0.12515051007266192,-0.03357279963809862,-0.03357279963809862,-0.03357279963809862,0.05677615299997563,0.05677615299997563,0.05677615299997563,-0.14835386343453894,-0.14835386343453894,-0.14835386343453894,0.0,0.0,0.0,3737.0674510075078
2023-10-27,4275.747617605846,14.463110838612947,6743.433300085501,4275.747617605846,4275.747617605846,0.005380336725404298,0.005380336725404298,0.005380336725404298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2111428724444703,-0.2111428724444703,-0.2111428724444703,0.005380336725404298,0.005380336725404298,0.005380336725404298,-0.05963795341958638,-0.05963795341958638,-0.05963795341958638,-0.15688525575028822,-0.15688525575028822,-0.15688525575028822,0.0,0.0,0.0,3372.9539837769476
2023-10-28,4279.826229245996,364.15897008589116,6946.777000311039,4279.826229245996,4279.826229245996,-0.01511444623766147,-0.01511444623766147,-0.01511444623766147,0.0,0.0,0.0,0.0,0.0,0.0,-0.046183475,-0.046183475,-0.046183475,-0.1843183724306987,-0.1843183724306987,-0.1843183724306987,0.03106902876233853,0.03106902876233853,0.03106902876233853,-0.004461918133006337,-0.004461918133006337,-0.004461918133006337,-0.16474200806003086,-0.16474200806003086,-0.16474200806003086,0.0,0.0,0.0,3490.9756243851593
2023-10-29,4283.904840886146,-0.9193129254770938,6822.408813441118,4283.904840886146,4283.904840886146,-0.03392546324439553,-0.03392546324439553,-0.03392546324439553,0.0,0.0,0.0,0.0,0.0,0.0,-0.046183475,-0.046183475,-0.046183475,-0.19825664866627904,-0.19825664866627904,-0.19825664866627904,0.012258011755604472,0.012258011755604472,0.012258011755604472,0.007374631826986644,0.007374631826986644,0.007374631826986644,-0.17170581724887016,-0.17170581724887016,-0.17170581724887016,0.0,0.0,0.0,3434.5922239268098
2023-10-30,4287.983452526297,81.22963383951068,6696.9514181188915,4287.983452526297,4287.983452526297,-0.006966102443607468,-0.006966102443607468,-0.006966102443607468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1828060051490812,-0.1828060051490812,-0.1828060051490812,-0.006966102443607468,-0.006966102443607468,-0.006966102443607468,0.0017205460926284655,0.0017205460926284655,0.0017205460926284655,-0.1775604487981022,-0.1775604487981022,-0.1775604487981022,0.0,0.0,0.0,3504.1143274245997
2023-10-31,4292.062064166446,-303.1917280839662,6284.8886078653,4292.062064166446,4292.062064166446,-0.13603278658938683,-0.13603278658938683,-0.13603278658938683,0.0,0.0,0.0,-0.15708207,-0.15708207,-0.15708207,0.0,0.0,0.0,-0.25783485399131467,-0.25783485399131467,-0.25783485399131467,0.021049283410613157,0.021049283410613157,0.021049283410613157,0.06029385948198564,0.06029385948198564,0.06029385948198564,-0.18209592688391343,-0.18209592688391343,-0.18209592688391343,0.0,0.0,0.0,3185.41886853043
2023-11-01,4296.140675806597,3786.8264053617404,10484.70703292161,4296.140675806597,4296.140675806597,0.9052124949743842,0.9052124949743842,0.9052124949743842,0.90328056,0.90328056,0.90328056,0.0,0.0,0.0,0.0,0.0,0.0,0.6580344573565272,0.6580344573565272,0.6580344573565272,0.0019319349743842072,0.0019319349743842072,0.0019319349743842072,-0.06206531884932903,-0.06206531884932903,-0.06206531884932903,-0.1851127187685279,-0.1851127187685279,-0.1851127187685279,0.0,0.0,0.0,7123.1492741382945
2023-11-02,4300.219287446746,363.8302994603384,7312.401019959887,4300.219287446746,4300.219287446746,-0.005380491377482345,-0.005380491377482345,-0.005380491377482345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13503017401554515,-0.13503017401554515,-0.13503017401554515,-0.005380491377482345,-0.005380491377482345,-0.005380491377482345,0.05677615299982841,0.05677615299982841,0.05677615299982841,-0.18642583563789122,-0.18642583563789122,-0.18642583563789122,0.0,0.0,0.0,3719.5599287578084
2023-11-03,4304.297899086897,-231.6388359660772,6551.102704778727,4304.297899086897,4304.297899086897,0.01179555712989382,0.01179555712989382,0.01179555712989382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2337111689008946,-0.2337111689008946,-0.2337111689008946,0.01179555712989382,0.01179555712989382,0.01179555712989382,-0.059637953419538765,-0.059637953419538765,-0.059637953419538765,-0.18586877261124965,-0.18586877261124965,-0.18586877261124965,0.0,0.0,0.0,3298.3354057936335
2023-11-04,4305.133023344465,-163.7878846470354,6542.456301765055,4305.133023344465,4305.133023344465,-0.04875438555405069,-0.04875438555405069,-0.04875438555405069,0.0,0.0,0.0,0.0,0.0,0.0,-0.046183475,-0.046183475,-0.046183475,-0.23651351634267012,-0.23651351634267012,-0.23651351634267012,-0.0025709105540506895,-0.0025709105540506895,-0.0025709105540506895,-0.004461918133130037,-0.004461918133130037,-0.004461918133130037,-0.18329721265548937,-0.18329721265548937,-0.18329721265548937,0.0,0.0,0.0,3286.910873670315
2023-11-05,4305.968147602032,342.1186831895875,6379.830406108103,4305.968147602032,4305.968147602032,-0.05467787638337662,-0.05467787638337662,-0.05467787638337662,0.0,0.0,0.0,0.0,0.0,0.0,-0.046183475,-0.046183475,-0.046183475,-0.2258956671055334,-0.2258956671055334,-0.2258956671055334,-0.008494401383376619,-0.008494401383376619,-0.008494401383376619,0.007374631827375263,0.007374631827375263,0.007374631827375263,-0.17859242254953203,-0.17859242254953203,-0.17859242254953203,0.0,0.0,0.0,3333.268600364293
2023-11-06,4306.8032718596005,362.11884900651035,6989.876462755174,4306.8032718596005,4306.8032718596005,0.03597731683721907,0.03597731683721907,0.03597731683721907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1339664108788705,-0.1339664108788705,-0.1339664108788705,0.03597731683721907,0.03597731683721907,0.03597731683721907,0.001720546092921169,0.001720546092921169,0.001720546092921169,-0.17166427380901073,-0.17166427380901073,-0.17166427380901073,0.0,0.0,0.0,3729.8362951671934
2023-11-07,4307.638396117167,1387.3701217030593,7996.3906229554095,4307.638396117167,4307.638396117167,0.1510346139424061,0.1510346139424061,0.1510346139424061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04887464590443813,0.04887464590443813,0.04887464590443813,0.1510346139424061,0.1510346139424061,0.1510346139424061,0.06029385948202236,0.06029385948202236,0.06029385948202236,-0.16245382751999032,-0.16245382751999032,-0.16245382751999032,0.0,0.0,0.0,4518.172697411755
2023-11-08,4308.473520374735,3.651304453903447,6783.487193583739,4308.473520374735,4308.473520374735,0.026031830685367255,0.026031830685367255,0.026031830685367255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18696891740202687,-0.18696891740202687,-0.18696891740202687,0.026031830685367255,0.026031830685367255,0.026031830685367255,-0.06206531884927352,-0.06206531884927352,-0.06206531884927352,-0.15093542923812064,-0.15093542923812064,-0.15093542923812064,0.0,0.0,0.0,3502.9228906149715
2023-11-09,4309.308644632303,819.4161130495432,7543.688651112524,4309.308644632303,4309.308644632303,0.048584341539739874,0.048584341539739874,0.048584341539739874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.031757773822463344,-0.031757773822463344,-0.031757773822463344,0.048584341539739874,0.048584341539739874,0.048584341539739874,0.05677615299992594,0.05677615299992594,0.05677615299992594,-0.13711826836212915,-0.13711826836212915,-0.13711826836212915,0.0,0.0,0.0,4172.454595364884
2023-11-10,4310.14376888987,224.94429905637705,7136.959894667427,4310.14376888987,4310.14376888987,0.0262701670471441,0.0262701670471441,0.0262701670471441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15441515191554217,-0.15441515191554217,-0.15441515191554217,0.0262701670471441,0.0262701670471441,0.0262701670471441,-0.05963795341949116,-0.05963795341949116,-0.05963795341949116,-0.12104736554319512,-0.12104736554319512,-0.12104736554319512,0.0,0.0,0.0,3644.592264038914
2023-11-11,4310.978893147438,4838.859531606219,11326.557147313039,4310.978893147438,4310.978893147438,0.9770321305384851,0.9770321305384851,0.9770321305384851,0.90328056,0.90328056,0.90328056,0.0,0.0,0.0,-0.046183475,-0.046183475,-0.046183475,0.8697662508249231,0.8697662508249231,0.8697662508249231,0.1199350455384851,0.1199350455384851,0.1199350455384851,-0.004461918132815351,-0.004461918132815351,-0.004461918132815351,-0.1028039615807467,-0.1028039615807467,-0.1028039615807467,0.0,0.0,0.0,8060.522842425661
2023-11-12,4311.814017405006,951.5122269019386,7530.251988509383,4311.814017405006,4311.814017405006,0.04187699630387526,0.04187699630387526,0.04187699630387526,0.0,0.0,0.0,0.0,0.0,0.0,-0.046183475,-0.046183475,-0.046183475,-0.03325366357538247,-0.03325366357538247,-0.03325366357538247,0.08806047130387526,0.08806047130387526,0.08806047130387526,0.007374631827073938,0.007374631827073938,0.007374631827073938,-0.08250529170633165,-0.08250529170633165,-0.08250529170633165,0.0,0.0,0.0,4168.430404670601
2023-11-13,4312.649141662573,1108.128632220157,7763.109656673295,4312.649141662573,4312.649141662573,0.08643794491796843,0.08643794491796843,0.08643794491796843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0278547510311854,0.0278547510311854,0.0278547510311854,0.08643794491796843,0.08643794491796843,0.08643794491796843,0.0017205460924592797,0.0017205460924592797,0.0017205460924592797,-0.06030373997924231,-0.06030373997924231,-0.06030373997924231,0.0,0.0,0.0,4432.776909788439
2023-11-14,4313.484265920141,938.8693191178869,7849.14998039753,4313.484265920141,4313.484265920141,0.0400340374059779,0.0400340374059779,0.0400340374059779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06394251736578643,0.06394251736578643,0.06394251736578643,0.0400340374059779,0.0400340374059779,0.0400340374059779,0.06029385948205906,0.06029385948205906,0.06029385948205906,-0.036385379522250516,-0.036385379522250516,-0.036385379522250516,0.0,0.0,0.0,4589.2993085007865
2023-11-15,4314.319390177708,-253.97714482372538,6600.639328136,4314.319390177708,4314.319390177708,-0.20128288869240757,-0.20128288869240757,-0.20128288869240757,0.0,0.0,0.0,-0.15708207,-0.15708207,-0.15708207,0.0,0.0,0.0,-0.27431612284443496,-0.27431612284443496,-0.27431612284443496,-0.044200818692407565,-0.044200818692407565,-0.044200818692407565,-0.06206531884928765,-0.06206531884928765,-0.06206531884928765,-0.010967915302739738,-0.010967915302739738,-0.010967915302739738,0.0,0.0,0.0,3130.832022351592
2023-11-16,4315.154514435276,1225.0114200509756,7907.266182552393,4315.154514435276,4315.154514435276,-0.005137971413480698,-0.005137971413480698,-0.005137971413480698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06734012465902699,0.06734012465902699,0.06734012465902699,-0.005137971413480698,-0.005137971413480698,-0.005137971413480698,0.056776152999897606,0.056776152999897606,0.056776152999897606,0.015701943072610074,0.015701943072610074,0.015701943072610074,0.0,0.0,0.0,4605.73755736031
2023-11-17,4315.989638692844,791.4475088349931,7500.160299650214,4315.989638692844,4315.989638692844,-0.05343179895290507,-0.05343179895290507,-0.05343179895290507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06971811163073921,-0.06971811163073921,-0.06971811163073921,-0.05343179895290507,-0.05343179895290507,-0.05343179895290507,-0.05963795341973034,-0.05963795341973034,-0.05963795341973034,0.0433516407418962,0.0433516407418962,0.0433516407418962,0.0,0.0,0.0,4015.0869912653425
2023-11-18,4316.82476295041,1249.797478935292,7862.537349227579,4316.82476295041,4316.82476295041,-0.03181979659214279,-0.03181979659214279,-0.03181979659214279,0.0,0.0,0.0,0.0,0.0,0.0,-0.046183475,-0.046183475,-0.046183475,0.03540470687846464,0.03540470687846464,0.03540470687846464,0.014363678407857211,0.014363678407857211,0.014363678407857211,-0.00446191813289859,-0.00446191813289859,-0.00446191813289859,0.07168642160350602,0.07168642160350602,0.07168642160350602,0.0,0.0,0.0,4469.660678328367
2023-11-19,4317.6598872079785,1299.1567324742193,8202.510987826183,4317.6598872079785,4317.6598872079785,-0.06654720309385019,-0.06654720309385019,-0.06654720309385019,0.0,0.0,0.0,0.0,0.0,0.0,-0.046183475,-0.046183475,-0.046183475,0.041220829202891066,0.041220829202891066,0.041220829202891066,-0.020363728093850186,-0.020363728093850186,-0.020363728093850186,0.00737463182677262,0.00737463182677262,0.00737463182677262,0.10039340046996864,0.10039340046996864,0.10039340046996864,0.0,0.0,0.0,4495.637407974752
2023-11-20,4318.495011465547,1332.0582652362257,8355.900979685417,4318.495011465547,4318.495011465547,-0.024842499839319458,-0.024842499839319458,-0.024842499839319458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10602404511889571,0.10602404511889571,0.10602404511889571,-0.024842499839319458,-0.024842499839319458,-0.024842499839319458,0.0017205460927448516,0.0017205460927448516,0.0017205460927448516,0.12914599886547032,0.12914599886547032,0.12914599886547032,0.0,0.0,0.0,4776.359321406895
2023-11-21,4319.330135723114,1994.4494582696761,8586.13042465067,4319.330135723114,4319.330135723114,0.013779849428096543,0.013779849428096543,0.013779849428096543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2316823819827299,0.2316823819827299,0.2316823819827299,0.013779849428096543,0.013779849428096543,0.013779849428096543,0.06029385948209577,0.06029385948209577,0.06029385948209577,0.15760867307253762,0.15760867307253762,0.15760867307253762,0.0,0.0,0.0,5320.042830137233
2023-11-22,4320.165259980681,1659.7785309482188,8134.236575550347,4320.165259980681,4320.165259980681,0.02889442032659973,0.02889442032659973,0.02889442032659973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15227095884344813,0.15227095884344813,0.15227095884344813,0.02889442032659973,0.02889442032659973,0.02889442032659973,-0.0620653188493047,-0.0620653188493047,-0.0620653188493047,0.18544185736615307,0.18544185736615307,0.18544185736615307,0.0,0.0,0.0,4978.000966480094
2023-11-23,4321.000384238248,1918.715516721948,8536.661577778905,4321.000384238248,4321.000384238248,-0.02265035001495504,-0.02265035001495504,-0.02265035001495504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24643284402105078,0.24643284402105078,0.24643284402105078,-0.02265035001495504,-0.02265035001495504,-0.02265035001495504,0.05677615299998817,0.05677615299998817,0.05677615299998817,0.21230704103601764,0.21230704103601764,0.21230704103601764,0.0,0.0,0.0,5385.836797942134
2023-11-24,4321.835508495817,5795.5166581603735,12656.802215229345,4321.835508495817,4321.835508495817,0.923124000243885,0.923124000243885,0.923124000243885,0.90328056,0.90328056,0.90328056,0.0,0.0,0.0,0.0,0.0,0.0,1.1013579417077515,1.1013579417077515,1.1013579417077515,0.01984344024388497,0.01984344024388497,0.01984344024388497,-0.05963795341939593,-0.05963795341939593,-0.05963795341939593,0.2378718948832625,0.2378718948832625,0.2378718948832625,0.0,0.0,0.0,9081.723368532243
2023-11-25,4322.670632753385,1780.6524233156008,8398.755283025339,4322.670632753385,4322.670632753385,-0.06914163950433455,-0.06914163950433455,-0.06914163950433455,0.0,0.0,0.0,0.0,0.0,0.0,-0.046183475,-0.046183475,-0.046183475,0.18821180380309355,0.18821180380309355,0.18821180380309355,-0.022958164504334543,-0.022958164504334543,-0.022958164504334543,-0.004461918132981829,-0.004461918132981829,-0.004461918132981829,0.2618153614404099,0.2618153614404099,0.2618153614404099,0.0,0.0,0.0,5136.248269790559
2023-11-26,4323.505757010951,1976.5478207352073,8615.62754246315,4323.505757010951,4323.505757010951,-0.023968104247953533,-0.023968104247953533,-0.023968104247953533,0.0,0.0,0.0,0.0,0.0,0.0,-0.046183475,-0.046183475,-0.046183475,0.2672391508097521,0.2672391508097521,0.2672391508097521,0.02221537075204647,0.02221537075204647,0.02221537075204647,0.00737463182733171,0.00737463182733171,0.00737463182733171,0.28383262323037384,0.28383262323037384,0.28383262323037384,0.0,0.0,0.0,5478.915764035632
2023-11-27,4324.340881268519,2357.6355893288273,9067.73542747981,4324.340881268519,4324.340881268519,0.01074940666122715,0.01074940666122715,0.01074940666122715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31610981771681657,0.31610981771681657,0.31610981771681657,0.01074940666122715,0.01074940666122715,0.01074940666122715,0.001720546092660256,0.001720546092660256,0.001720546092660256,0.3036398649629292,0.3036398649629292,0.3036398649629292,0.0,0.0,0.0,5691.307488991688
2023-11-28,4325.1760055260875,2456.494947684635,9399.694277584616,4325.1760055260875,4325.1760055260875,-0.00041928253376692334,-0.00041928253376692334,-0.00041928253376692334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3808533255815391,0.3808533255815391,0.3808533255815391,-0.00041928253376692334,-0.00041928253376692334,-0.00041928253376692334,0.06029385948188283,0.06029385948188283,0.06029385948188283,0.3209787486334232,0.3209787486334232,0.3209787486334232,0.0,0.0,0.0,5972.433670956176
2023-11-29,4326.011129783655,2223.1611284887485,8810.902020432584,4326.011129783655,4326.011129783655,-0.012236541450981407,-0.012236541450981407,-0.012236541450981407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2613186646966194,0.2613186646966194,0.2613186646966194,-0.012236541450981407,-0.012236541450981407,-0.012236541450981407,-0.062065318849321746,-0.062065318849321746,-0.062065318849321746,0.3356205249969225,0.3356205249969225,0.3356205249969225,0.0,0.0,0.0,5456.478581681434
2023-11-30,4326.846254041222,2204.011531351232,8857.80145131541,4326.846254041222,4326.846254041222,-0.15626968115590262,-0.15626968115590262,-0.15626968115590262,0.0,0.0,0.0,-0.15708207,-0.15708207,-0.15708207,0.0,0.0,0.0,0.2478761825994933,0.2478761825994933,0.2478761825994933,0.0008123888440973677,0.0008123888440973677,0.0008123888440973677,0.056776153000078745,0.056776153000078745,0.056776153000078745,0.3473697107553172,0.3473697107553172,0.3473697107553172,0.0,0.0,0.0,5399.368386187877
