date,platform_name,net_sales,discount_rate,is_mega_sale_day,is_payday,is_weekend
2021-11-18,Shopee,338.0,0.0342857142857143,0,0,0
2021-11-18,Shopee,350.0,0.0,0,0,0
2021-11-18,Shopee,700.0,0.0,0,0,0
2021-11-18,Shopee,323.0,0.0744985673352436,0,0,0
2021-11-18,Shopee,325.0,0.0714285714285714,0,0,0
2021-11-18,Shopee,325.0,0.0714285714285714,0,0,0
2021-11-18,Shopee,328.0,0.0628571428571429,0,0,0
2021-11-18,Shopee,304.0,0.131428571428571,0,0,0
2021-11-18,Shopee,325.0,0.0714285714285714,0,0,0
2021-11-18,Shopee,331.0,0.0542857142857143,0,0,0
2021-11-18,Shopee,350.0,0.0,0,0,0
2021-11-18,Shopee,350.0,0.0,0,0,0
2021-11-18,Shopee,325.0,0.0714285714285714,0,0,0
2021-11-18,Shopee,325.0,0.0714285714285714,0,0,0
2021-11-18,Shopee,350.0,0.0,0,0,0
2021-11-18,Shopee,306.0,0.125714285714286,0,0,0
2021-11-19,Shopee,304.0,0.131428571428571,0,0,0
2021-11-19,Shopee,650.0,0.0714285714285714,0,0,0
2021-11-19,Shopee,349.0,0.0,0,0,0
2021-11-19,Shopee,325.0,0.0714285714285714,0,0,0
2021-11-19,Shopee,325.0,0.0714285714285714,0,0,0
2021-11-19,Shopee,309.0,0.117142857142857,0,0,0
2021-11-19,Shopee,950.0,0.0952380952380952,0,0,0
2021-11-19,Shopee,325.0,0.0714285714285714,0,0,0
2021-11-19,Shopee,325.0,0.0714285714285714,0,0,0
2021-11-19,Shopee,303.0,0.134285714285714,0,0,0
2021-11-19,Shopee,350.0,0.0,0,0,0
2021-11-19,Shopee,650.0,0.0714285714285714,0,0,0
2021-11-19,Shopee,650.0,0.0714285714285714,0,0,0
2021-11-19,Shopee,349.0,0.00285714285714286,0,0,0
2021-11-19,Shopee,325.0,0.0714285714285714,0,0,0
2021-11-19,Shopee,325.0,0.0714285714285714,0,0,0
2021-11-19,Shopee,350.0,0.0,0,0,0
2021-11-19,Shopee,650.0,0.0714285714285714,0,0,0
2021-11-19,Shopee,350.0,0.0,0,0,0
2021-11-19,Shopee,350.0,0.0,0,0,0
2021-11-19,Shopee,325.0,0.0714285714285714,0,0,0
2021-11-19,Shopee,287.0,0.18,0,0,0
2021-11-19,Shopee,350.0,0.0,0,0,0
2021-11-19,Shopee,350.0,0.0,0,0,0
2021-11-19,Shopee,325.0,0.0714285714285714,0,0,0
2021-11-19,Shopee,650.0,0.0714285714285714,0,0,0
2021-11-20,Shopee,312.0,0.108571428571429,0,0,1
2021-11-20,Shopee,325.0,0.0714285714285714,0,0,1
2021-11-20,Shopee,325.0,0.0714285714285714,0,0,1
2021-11-20,Shopee,325.0,0.0714285714285714,0,0,1
2021-11-20,Shopee,339.0,0.0314285714285714,0,0,1
2021-11-20,Shopee,350.0,0.0,0,0,1
2021-11-20,Shopee,650.0,0.0714285714285714,0,0,1
2021-11-20,Shopee,650.0,0.0714285714285714,0,0,1
2021-11-20,Shopee,325.0,0.0714285714285714,0,0,1
2021-11-20,Shopee,350.0,0.0,0,0,1
2021-11-20,Shopee,325.0,0.0714285714285714,0,0,1
2021-11-20,Shopee,325.0,0.0714285714285714,0,0,1
2021-11-20,Shopee,263.0,0.248571428571429,0,0,1
2021-11-20,Shopee,350.0,0.0,0,0,1
2021-11-20,Shopee,350.0,0.0,0,0,1
2021-11-20,Shopee,350.0,0.0,0,0,1
2021-11-20,Shopee,350.0,0.0,0,0,1
2021-11-20,Shopee,350.0,0.0,0,0,1
2021-11-21,Shopee,325.0,0.0714285714285714,0,0,1
2021-11-21,Shopee,325.0,0.0714285714285714,0,0,1
2021-11-21,Shopee,642.0,0.0828571428571429,0,0,1
2021-11-21,Shopee,329.0,0.06,0,0,1
2021-11-21,Shopee,252.0,0.28,0,0,1
2021-11-21,Shopee,350.0,0.0,0,0,1
2021-11-21,Shopee,350.0,0.0,0,0,1
2021-11-21,Shopee,350.0,0.0,0,0,1
2021-11-21,Shopee,650.0,0.0714285714285714,0,0,1
2021-11-21,Shopee,305.0,0.128571428571429,0,0,1
2021-11-21,Shopee,350.0,0.0,0,0,1
2021-11-21,Shopee,350.0,0.0,0,0,1
2021-11-21,Shopee,325.0,0.0714285714285714,0,0,1
2021-11-21,Shopee,250.0,0.0,0,0,1
2021-11-21,Shopee,325.0,0.0714285714285714,0,0,1
2021-11-21,Shopee,253.0,0.277142857142857,0,0,1
2021-11-21,Shopee,350.0,0.0,0,0,1
2021-11-21,Shopee,270.0,0.228571428571429,0,0,1
2021-11-21,Shopee,260.0,0.257142857142857,0,0,1
2021-11-21,Shopee,350.0,0.0,0,0,1
2021-11-21,Shopee,337.0,0.0371428571428571,0,0,1
2021-11-21,Shopee,650.0,0.0714285714285714,0,0,1
2021-11-21,Shopee,350.0,0.0,0,0,1
2021-11-21,Shopee,350.0,0.0,0,0,1
2021-11-21,Shopee,337.0,0.0371428571428571,0,0,1
2021-11-21,Shopee,280.0,0.2,0,0,1
2021-11-21,Shopee,281.0,0.197142857142857,0,0,1
2021-11-21,Shopee,350.0,0.0,0,0,1
2021-11-21,Shopee,272.0,0.222857142857143,0,0,1
2021-11-21,Shopee,350.0,0.0,0,0,1
2021-11-21,Shopee,950.0,0.0952380952380952,0,0,1
2021-11-21,Shopee,350.0,0.0,0,0,1
2021-11-22,Shopee,350.0,0.0,0,0,0
2021-11-22,Shopee,325.0,0.0714285714285714,0,0,0
2021-11-22,Shopee,346.0,0.0114285714285714,0,0,0
2021-11-22,Shopee,350.0,0.0,0,0,0
2021-11-22,Shopee,350.0,0.0,0,0,0
2021-11-22,Shopee,263.0,0.248571428571429,0,0,0
2021-11-22,Shopee,350.0,0.0,0,0,0
2021-11-22,Shopee,350.0,0.0,0,0,0
2021-11-22,Shopee,325.0,0.0714285714285714,0,0,0
2021-11-22,Shopee,350.0,0.0,0,0,0
2021-11-22,Shopee,325.0,0.0714285714285714,0,0,0
2021-11-22,Shopee,325.0,0.0714285714285714,0,0,0
2021-11-22,Shopee,350.0,0.0,0,0,0
2021-11-22,Shopee,350.0,0.0,0,0,0
2021-11-22,Shopee,325.0,0.0714285714285714,0,0,0
2021-11-22,Shopee,325.0,0.0714285714285714,0,0,0
2021-11-22,Shopee,350.0,0.0,0,0,0
2021-11-22,Shopee,319.0,0.0885714285714286,0,0,0
2021-11-22,Shopee,350.0,0.0,0,0,0
2021-11-22,Shopee,285.0,0.185714285714286,0,0,0
2021-11-22,Shopee,350.0,0.0,0,0,0
2021-11-22,Shopee,285.0,0.185714285714286,0,0,0
2021-11-22,Shopee,285.0,0.185714285714286,0,0,0
2021-11-22,Shopee,350.0,0.0,0,0,0
2021-11-22,Shopee,350.0,0.0,0,0,0
2021-11-22,Shopee,350.0,0.0,0,0,0
2021-11-22,Shopee,305.0,0.128571428571429,0,0,0
2021-11-22,Shopee,263.0,0.248571428571429,0,0,0
2021-11-22,Shopee,350.0,0.0,0,0,0
2021-11-22,Shopee,350.0,0.0,0,0,0
2021-11-22,Shopee,350.0,0.0,0,0,0
2021-11-22,Shopee,350.0,0.0,0,0,0
2021-11-22,Shopee,325.0,0.0714285714285714,0,0,0
2021-11-22,Shopee,325.0,0.0714285714285714,0,0,0
2021-11-22,Shopee,350.0,0.0,0,0,0
2021-11-22,Shopee,350.0,0.0,0,0,0
2021-11-22,Shopee,263.0,0.248571428571429,0,0,0
2021-11-22,Shopee,350.0,0.0,0,0,0
2021-11-22,Shopee,350.0,0.0,0,0,0
2021-11-22,Shopee,350.0,0.0,0,0,0
2021-11-22,Shopee,285.0,0.185714285714286,0,0,0
2021-11-23,Shopee,350.0,0.0,0,0,0
2021-11-23,Shopee,350.0,0.0,0,0,0
2021-11-23,Shopee,350.0,0.0,0,0,0
2021-11-23,Shopee,650.0,0.0714285714285714,0,0,0
2021-11-23,Shopee,650.0,0.0714285714285714,0,0,0
2021-11-23,Shopee,311.0,0.111428571428571,0,0,0
2021-11-23,Shopee,350.0,0.0,0,0,0
2021-11-23,Shopee,350.0,0.0,0,0,0
2021-11-23,Shopee,350.0,0.0,0,0,0
2021-11-23,Shopee,325.0,0.0714285714285714,0,0,0
2021-11-23,Shopee,325.0,0.0714285714285714,0,0,0
2021-11-23,Shopee,325.0,0.0714285714285714,0,0,0
2021-11-23,Shopee,650.0,0.0714285714285714,0,0,0
2021-11-23,Shopee,325.0,0.0714285714285714,0,0,0
2021-11-23,Shopee,650.0,0.0714285714285714,0,0,0
2021-11-23,Shopee,350.0,0.0,0,0,0
2021-11-23,Shopee,350.0,0.0,0,0,0
2021-11-23,Shopee,276.0,0.211428571428571,0,0,0
2021-11-24,Shopee,320.0,0.0857142857142857,0,0,0
2021-11-24,Shopee,350.0,0.0,0,0,0
2021-11-24,Shopee,280.0,0.2,0,0,0
2021-11-24,Shopee,280.0,0.2,0,0,0
2021-11-24,Shopee,320.0,0.0857142857142857,0,0,0
2021-11-24,Shopee,350.0,0.0,0,0,0
2021-11-24,Shopee,320.0,0.0857142857142857,0,0,0
2021-11-24,Shopee,320.0,0.0857142857142857,0,0,0
2021-11-24,Shopee,325.0,0.0714285714285714,0,0,0
2021-11-24,Shopee,325.0,0.0714285714285714,0,0,0
2021-11-24,Shopee,320.0,0.0857142857142857,0,0,0
2021-11-24,Shopee,320.0,0.0857142857142857,0,0,0
2021-11-24,Shopee,305.0,0.128571428571429,0,0,0
2021-11-24,Shopee,350.0,0.0,0,0,0
2021-11-24,Shopee,534.0,0.237142857142857,0,0,0
2021-11-24,Shopee,700.0,0.0,0,0,0
2021-11-24,Shopee,325.0,0.0714285714285714,0,0,0
2021-11-24,Shopee,325.0,0.0714285714285714,0,0,0
2021-11-24,Shopee,320.0,0.0857142857142857,0,0,0
2021-11-24,Shopee,350.0,0.0,0,0,0
2021-11-24,Shopee,620.0,0.114285714285714,0,0,0
2021-11-24,Shopee,306.0,0.125714285714286,0,0,0
2021-11-24,Shopee,326.0,0.0685714285714286,0,0,0
2021-11-24,Shopee,324.0,0.0716332378223496,0,0,0
2021-11-24,Shopee,244.0,0.302857142857143,0,0,0
2021-11-24,Shopee,244.0,0.302857142857143,0,0,0
2021-11-24,Shopee,320.0,0.0857142857142857,0,0,0
2021-11-25,Shopee,269.0,0.231428571428571,0,0,0
2021-11-25,Shopee,350.0,0.0,0,0,0
2021-11-25,Shopee,350.0,0.0,0,0,0
2021-11-25,Shopee,313.0,0.105714285714286,0,0,0
2021-11-25,Shopee,350.0,0.0,0,0,0
2021-11-25,Shopee,349.0,0.00285714285714286,0,0,0
2021-11-25,Shopee,265.0,0.242857142857143,0,0,0
2021-11-25,Shopee,350.0,0.0,0,0,0
2021-11-25,Shopee,250.0,0.285714285714286,0,0,0
2021-11-25,Shopee,542.0,0.225714285714286,0,0,0
2021-11-25,Shopee,338.0,0.0342857142857143,0,0,0
2021-11-25,Shopee,538.0,0.231428571428571,0,0,0
2021-11-25,Shopee,350.0,0.0,0,0,0
2021-11-25,Shopee,541.0,0.227142857142857,0,0,0
2021-11-25,Shopee,350.0,0.0,0,0,0
2021-11-25,Shopee,301.0,0.14,0,0,0
2021-11-25,Shopee,325.0,0.0714285714285714,0,0,0
2021-11-25,Shopee,0.0,1.0,0,0,0
2021-11-25,Shopee,325.0,0.0714285714285714,0,0,0
2021-11-25,Shopee,0.0,1.0,0,0,0
2021-11-25,Shopee,350.0,0.0,0,0,0
2021-11-25,Shopee,331.0,0.0542857142857143,0,0,0
2021-11-25,Shopee,650.0,0.0714285714285714,0,0,0
2021-11-25,Shopee,263.0,0.248571428571429,0,0,0
2021-11-25,Shopee,325.0,0.0714285714285714,0,0,0
2021-11-26,Shopee,261.0,0.254285714285714,1,0,0
2021-11-26,Shopee,625.0,0.107142857142857,1,0,0
2021-11-26,Shopee,313.0,0.105714285714286,1,0,0
2021-11-26,Shopee,312.0,0.108571428571429,1,0,0
2021-11-26,Shopee,308.0,0.12,1,0,0
2021-11-26,Shopee,650.0,0.0714285714285714,1,0,0
2021-11-26,Shopee,333.0,0.0458452722063037,1,0,0
2021-11-26,Shopee,916.0,0.127619047619048,1,0,0
2021-11-26,Shopee,313.0,0.105714285714286,1,0,0
2021-11-26,Shopee,312.0,0.108571428571429,1,0,0
2021-11-26,Shopee,311.0,0.111428571428571,1,0,0
2021-11-26,Shopee,324.0,0.0716332378223496,1,0,0
2021-11-26,Shopee,325.0,0.0714285714285714,1,0,0
2021-11-26,Shopee,210.0,0.4,1,0,0
2021-11-26,Shopee,663.0,0.0528571428571429,1,0,0
2021-11-26,Shopee,325.0,0.0714285714285714,1,0,0
2021-11-26,Shopee,276.0,0.211428571428571,1,0,0
2021-11-26,Shopee,1950.0,0.0714285714285714,1,0,0
2021-11-26,Shopee,325.0,0.0714285714285714,1,0,0
2021-11-26,Shopee,312.0,0.108571428571429,1,0,0
2021-11-26,Shopee,325.0,0.0714285714285714,1,0,0
2021-11-26,Shopee,325.0,0.0714285714285714,1,0,0
2021-11-26,Shopee,350.0,0.0,1,0,0
2021-11-26,Shopee,263.0,0.248571428571429,1,0,0
2021-11-26,Shopee,316.0,0.0971428571428571,1,0,0
2021-11-27,Shopee,325.0,0.0714285714285714,0,0,1
2021-11-27,Shopee,325.0,0.0714285714285714,0,0,1
2021-11-27,Shopee,350.0,0.0,0,0,1
2021-11-27,Shopee,625.0,0.107142857142857,0,0,1
2021-11-27,Shopee,325.0,0.0714285714285714,0,0,1
2021-11-27,Shopee,324.0,0.0716332378223496,0,0,1
2021-11-27,Shopee,326.0,0.0685714285714286,0,0,1
2021-11-27,Shopee,293.0,0.162857142857143,0,0,1
2021-11-27,Shopee,295.0,0.157142857142857,0,0,1
2021-11-27,Shopee,992.0,0.0552380952380952,0,0,1
2021-11-27,Shopee,320.0,0.0857142857142857,0,0,1
2021-11-27,Shopee,325.0,0.0714285714285714,0,0,1
2021-11-27,Shopee,350.0,0.0,0,0,1
2021-11-27,Shopee,244.0,0.302857142857143,0,0,1
2021-11-27,Shopee,309.0,0.117142857142857,0,0,1
2021-11-27,Shopee,272.0,0.222857142857143,0,0,1
2021-11-27,Shopee,270.0,0.228571428571429,0,0,1
2021-11-27,Shopee,591.0,0.155714285714286,0,0,1
2021-11-27,Shopee,641.0,0.0842857142857143,0,0,1
2021-11-28,Shopee,325.0,0.0714285714285714,0,0,1
2021-11-28,Shopee,325.0,0.0714285714285714,0,0,1
2021-11-28,Shopee,325.0,0.0714285714285714,0,0,1
2021-11-28,Shopee,325.0,0.0714285714285714,0,0,1
2021-11-28,Shopee,312.0,0.108571428571429,0,0,1
2021-11-28,Shopee,313.0,0.105714285714286,0,0,1
2021-11-28,Shopee,325.0,0.0714285714285714,0,0,1
2021-11-28,Shopee,313.0,0.105714285714286,0,0,1
2021-11-28,Shopee,325.0,0.0714285714285714,0,0,1
2021-11-28,Shopee,265.0,0.242857142857143,0,0,1
2021-11-28,Shopee,325.0,0.0714285714285714,0,0,1
2021-11-28,Shopee,312.0,0.108571428571429,0,0,1
2021-11-28,Shopee,325.0,0.0714285714285714,0,0,1
2021-11-28,Shopee,325.0,0.0714285714285714,0,0,1
2021-11-28,Shopee,325.0,0.0714285714285714,0,0,1
2021-11-28,Shopee,244.0,0.302857142857143,0,0,1
2021-11-28,Shopee,313.0,0.105714285714286,0,0,1
2021-11-28,Shopee,312.0,0.106017191977077,0,0,1
2021-11-28,Shopee,650.0,0.0714285714285714,0,0,1
2021-11-28,Shopee,325.0,0.0714285714285714,0,0,1
2021-11-28,Shopee,325.0,0.0714285714285714,0,0,1
2021-11-28,Shopee,325.0,0.0714285714285714,0,0,1
2021-11-28,Shopee,325.0,0.0714285714285714,0,0,1
2021-11-28,Shopee,325.0,0.0714285714285714,0,0,1
2021-11-30,Shopee,350.0,0.0,0,1,0
2021-11-30,Shopee,333.0,0.0485714285714286,0,1,0
2021-11-30,Shopee,350.0,0.0,0,1,0
2021-11-30,Shopee,321.0,0.0828571428571429,0,1,0
2021-11-30,Shopee,318.0,0.0914285714285714,0,1,0
2021-11-30,Shopee,235.0,0.328571428571429,0,1,0
2021-11-30,Shopee,235.0,0.328571428571429,0,1,0
2021-11-30,Shopee,278.0,0.205714285714286,0,1,0
2021-11-30,Shopee,321.0,0.0828571428571429,0,1,0
2021-11-30,Shopee,350.0,0.0,0,1,0
2021-11-30,Shopee,350.0,0.0,0,1,0
2021-11-30,Shopee,325.0,0.0714285714285714,0,1,0
2021-11-30,Shopee,321.0,0.0828571428571429,0,1,0
2021-11-30,Shopee,350.0,0.0,0,1,0
2021-11-30,Shopee,320.0,0.0857142857142857,0,1,0
2021-11-30,Shopee,321.0,0.0828571428571429,0,1,0
2021-11-30,Shopee,325.0,0.0714285714285714,0,1,0
2021-11-30,Shopee,320.0,0.0857142857142857,0,1,0
2021-11-30,Shopee,279.0,0.202857142857143,0,1,0
2021-11-30,Shopee,350.0,0.0,0,1,0
2021-11-30,Shopee,350.0,0.0,0,1,0
2021-11-30,Shopee,311.0,0.111428571428571,0,1,0
2021-11-30,Shopee,310.0,0.114285714285714,0,1,0
2021-11-30,Shopee,350.0,0.0,0,1,0
2021-11-30,Shopee,325.0,0.0714285714285714,0,1,0
2021-11-30,Shopee,309.0,0.117142857142857,0,1,0
2021-11-30,Shopee,350.0,0.0,0,1,0
2021-11-30,Shopee,325.0,0.0714285714285714,0,1,0
2021-11-30,Shopee,260.0,0.257142857142857,0,1,0
2021-11-30,Shopee,575.0,0.178571428571429,0,1,0
2021-11-30,Shopee,571.0,0.184285714285714,0,1,0
2021-11-30,Shopee,572.0,0.182857142857143,0,1,0
2021-11-30,Shopee,350.0,0.0,0,1,0
2021-11-30,Shopee,289.0,0.174285714285714,0,1,0
2021-11-30,Shopee,300.0,0.142857142857143,0,1,0
2021-11-30,Shopee,680.0,0.0285714285714286,0,1,0
2021-11-30,Shopee,340.0,0.0285714285714286,0,1,0
2021-11-30,Shopee,350.0,0.0,0,1,0
2021-11-30,Shopee,621.0,0.112857142857143,0,1,0
2021-11-30,Shopee,263.0,0.248571428571429,0,1,0
2021-11-30,Shopee,322.0,0.08,0,1,0
2021-11-30,Shopee,321.0,0.0828571428571429,0,1,0
2021-11-30,Shopee,325.0,0.0714285714285714,0,1,0
2021-11-30,Shopee,325.0,0.0714285714285714,0,1,0
2021-11-30,Shopee,350.0,0.0,0,1,0
2021-11-30,Shopee,280.0,0.2,0,1,0
2021-11-30,Shopee,350.0,0.0,0,1,0
2021-11-30,Shopee,280.0,0.2,0,1,0
2021-11-30,Shopee,350.0,0.0,0,1,0
2021-11-30,Shopee,350.0,0.0,0,1,0
2021-11-30,Shopee,350.0,0.0,0,1,0
2021-11-30,Shopee,290.0,0.171428571428571,0,1,0
2021-12-01,Shopee,350.0,0.0,0,0,0
2021-12-01,Shopee,300.0,0.142857142857143,0,0,0
2021-12-01,Shopee,560.0,0.2,0,0,0
2021-12-01,Shopee,350.0,0.0,0,0,0
2021-12-01,Shopee,300.0,0.142857142857143,0,0,0
2021-12-01,Shopee,350.0,0.0,0,0,0
2021-12-01,Shopee,325.0,0.0714285714285714,0,0,0
2021-12-01,Shopee,325.0,0.0714285714285714,0,0,0
2021-12-01,Shopee,325.0,0.0714285714285714,0,0,0
2021-12-01,Shopee,650.0,0.0714285714285714,0,0,0
2021-12-01,Shopee,1020.0,0.271428571428571,0,0,0
2021-12-01,Shopee,350.0,0.0,0,0,0
2021-12-01,Shopee,300.0,0.142857142857143,0,0,0
2021-12-01,Shopee,280.0,0.2,0,0,0
2021-12-01,Shopee,300.0,0.142857142857143,0,0,0
2021-12-01,Shopee,350.0,0.0,0,0,0
2021-12-01,Shopee,350.0,0.0,0,0,0
2021-12-01,Shopee,350.0,0.0,0,0,0
2021-12-01,Shopee,560.0,0.2,0,0,0
2021-12-01,Shopee,650.0,0.0714285714285714,0,0,0
2021-12-01,Shopee,349.0,0.0,0,0,0
2021-12-01,Shopee,350.0,0.0,0,0,0
2021-12-01,Shopee,350.0,0.0,0,0,0
2021-12-01,Shopee,350.0,0.0,0,0,0
2021-12-01,Shopee,350.0,0.0,0,0,0
2021-12-01,Shopee,325.0,0.0714285714285714,0,0,0
2021-12-01,Shopee,325.0,0.0714285714285714,0,0,0
2021-12-01,Shopee,350.0,0.0,0,0,0
2021-12-01,Shopee,350.0,0.0,0,0,0
2021-12-01,Shopee,280.0,0.2,0,0,0
2021-12-02,Shopee,263.0,0.248571428571429,0,0,0
2021-12-02,Shopee,289.0,0.174285714285714,0,0,0
2021-12-02,Shopee,289.0,0.174285714285714,0,0,0
2021-12-02,Shopee,289.0,0.174285714285714,0,0,0
2021-12-02,Shopee,348.0,0.00571428571428571,0,0,0
2021-12-02,Shopee,350.0,0.0,0,0,0
2021-12-02,Shopee,263.0,0.248571428571429,0,0,0
2021-12-02,Shopee,350.0,0.0,0,0,0
2021-12-02,Shopee,300.0,0.142857142857143,0,0,0
2021-12-02,Shopee,300.0,0.142857142857143,0,0,0
2021-12-02,Shopee,350.0,0.0,0,0,0
2021-12-02,Shopee,325.0,0.0714285714285714,0,0,0
2021-12-02,Shopee,325.0,0.0714285714285714,0,0,0
2021-12-02,Shopee,350.0,0.0,0,0,0
2021-12-02,Shopee,291.0,0.168571428571429,0,0,0
2021-12-02,Shopee,350.0,0.0,0,0,0
2021-12-02,Shopee,650.0,0.0714285714285714,0,0,0
2021-12-02,Shopee,350.0,0.0,0,0,0
2021-12-02,Shopee,350.0,0.0,0,0,0
2021-12-02,Shopee,349.0,0.00285714285714286,0,0,0
2021-12-02,Shopee,263.0,0.248571428571429,0,0,0
2021-12-02,Shopee,350.0,0.0,0,0,0
2021-12-02,Shopee,350.0,0.0,0,0,0
2021-12-02,Shopee,350.0,0.0,0,0,0
2021-12-02,Shopee,315.0,0.1,0,0,0
2021-12-02,Shopee,349.0,0.0,0,0,0
2021-12-02,Shopee,350.0,0.0,0,0,0
2021-12-02,Shopee,350.0,0.0,0,0,0
2021-12-02,Shopee,350.0,0.0,0,0,0
2021-12-02,Shopee,325.0,0.0714285714285714,0,0,0
2021-12-02,Shopee,650.0,0.0714285714285714,0,0,0
2021-12-02,Shopee,325.0,0.0714285714285714,0,0,0
2021-12-02,Shopee,650.0,0.0714285714285714,0,0,0
2021-12-02,Shopee,350.0,0.0,0,0,0
2021-12-03,Shopee,330.0,0.0571428571428571,0,0,0
2021-12-03,Shopee,330.0,0.0571428571428571,0,0,0
2021-12-03,Shopee,330.0,0.0571428571428571,0,0,0
2021-12-03,Shopee,297.0,0.151428571428571,0,0,0
2021-12-03,Shopee,330.0,0.0571428571428571,0,0,0
2021-12-03,Shopee,330.0,0.0571428571428571,0,0,0
2021-12-03,Shopee,330.0,0.0571428571428571,0,0,0
2021-12-03,Shopee,330.0,0.0571428571428571,0,0,0
2021-12-03,Shopee,330.0,0.0571428571428571,0,0,0
2021-12-03,Shopee,330.0,0.0571428571428571,0,0,0
2021-12-03,Shopee,650.0,0.0714285714285714,0,0,0
2021-12-03,Shopee,330.0,0.0571428571428571,0,0,0
2021-12-03,Shopee,254.0,0.274285714285714,0,0,0
2021-12-03,Shopee,350.0,0.0,0,0,0
2021-12-03,Shopee,330.0,0.0571428571428571,0,0,0
2021-12-03,Shopee,325.0,0.0714285714285714,0,0,0
2021-12-03,Shopee,277.0,0.208571428571429,0,0,0
2021-12-03,Shopee,343.0,0.02,0,0,0
2021-12-03,Shopee,660.0,0.0571428571428571,0,0,0
2021-12-03,Shopee,325.0,0.0714285714285714,0,0,0
2021-12-03,Shopee,318.0,0.0914285714285714,0,0,0
2021-12-03,Shopee,319.0,0.0885714285714286,0,0,0
2021-12-03,Shopee,330.0,0.0571428571428571,0,0,0
2021-12-03,Shopee,330.0,0.0571428571428571,0,0,0
2021-12-03,Shopee,330.0,0.0571428571428571,0,0,0
2021-12-03,Shopee,350.0,0.0,0,0,0
2021-12-03,Shopee,315.0,0.1,0,0,0
2021-12-03,Shopee,315.0,0.1,0,0,0
2021-12-03,Shopee,248.0,0.291428571428571,0,0,0
2021-12-03,Shopee,350.0,0.0,0,0,0
2021-12-03,Shopee,315.0,0.1,0,0,0
2021-12-03,Shopee,315.0,0.1,0,0,0
2021-12-03,Shopee,330.0,0.0571428571428571,0,0,0
2021-12-05,Shopee,325.0,0.0714285714285714,0,0,1
2021-12-05,Shopee,350.0,0.0,0,0,1
2021-12-05,Shopee,223.0,0.362857142857143,0,0,1
2021-12-05,Shopee,350.0,0.0,0,0,1
2021-12-05,Shopee,325.0,0.0714285714285714,0,0,1
2021-12-05,Shopee,650.0,0.0714285714285714,0,0,1
2021-12-05,Shopee,350.0,0.0,0,0,1
2021-12-05,Shopee,350.0,0.0,0,0,1
2021-12-05,Shopee,700.0,0.0,0,0,1
2021-12-05,Shopee,950.0,0.0952380952380952,0,0,1
2021-12-05,Shopee,350.0,0.0,0,0,1
2021-12-05,Shopee,300.0,0.142857142857143,0,0,1
2021-12-05,Shopee,350.0,0.0,0,0,1
2021-12-05,Shopee,350.0,0.0,0,0,1
2021-12-05,Shopee,310.0,0.114285714285714,0,0,1
2021-12-05,Shopee,345.0,0.0142857142857143,0,0,1
2021-12-05,Shopee,350.0,0.0,0,0,1
2021-12-05,Shopee,350.0,0.0,0,0,1
2021-12-05,Shopee,350.0,0.0,0,0,1
2021-12-05,Shopee,350.0,0.0,0,0,1
2021-12-05,Shopee,350.0,0.0,0,0,1
2021-12-05,Shopee,350.0,0.0,0,0,1
2021-12-05,Shopee,263.0,0.248571428571429,0,0,1
2021-12-05,Shopee,350.0,0.0,0,0,1
2021-12-05,Shopee,350.0,0.0,0,0,1
2021-12-05,Shopee,350.0,0.0,0,0,1
2021-12-05,Shopee,350.0,0.0,0,0,1
2021-12-05,Shopee,350.0,0.0,0,0,1
2021-12-06,Shopee,331.0,0.0542857142857143,0,0,0
2021-12-06,Shopee,350.0,0.0,0,0,0
2021-12-06,Shopee,350.0,0.0,0,0,0
2021-12-06,Shopee,350.0,0.0,0,0,0
2021-12-06,Shopee,350.0,0.0,0,0,0
2021-12-06,Shopee,350.0,0.0,0,0,0
2021-12-06,Shopee,350.0,0.0,0,0,0
2021-12-06,Shopee,350.0,0.0,0,0,0
2021-12-06,Shopee,350.0,0.0,0,0,0
2021-12-06,Shopee,292.0,0.165714285714286,0,0,0
2021-12-06,Shopee,350.0,0.0,0,0,0
2021-12-06,Shopee,350.0,0.0,0,0,0
2021-12-06,Shopee,350.0,0.0,0,0,0
2021-12-06,Shopee,350.0,0.0,0,0,0
2021-12-06,Shopee,350.0,0.0,0,0,0
2021-12-06,Shopee,350.0,0.0,0,0,0
2021-12-06,Shopee,350.0,0.0,0,0,0
2021-12-06,Shopee,350.0,0.0,0,0,0
2021-12-06,Shopee,349.0,0.00285714285714286,0,0,0
2021-12-06,Shopee,263.0,0.248571428571429,0,0,0
2021-12-06,Shopee,350.0,0.0,0,0,0
2021-12-06,Shopee,350.0,0.0,0,0,0
2021-12-06,Shopee,350.0,0.0,0,0,0
2021-12-06,Shopee,350.0,0.0,0,0,0
2021-12-06,Shopee,350.0,0.0,0,0,0
2021-12-06,Shopee,350.0,0.0,0,0,0
2021-12-06,Shopee,350.0,0.0,0,0,0
2021-12-06,Shopee,350.0,0.0,0,0,0
2021-12-06,Shopee,350.0,0.0,0,0,0
2021-12-06,Shopee,350.0,0.0,0,0,0
2021-12-06,Shopee,350.0,0.0,0,0,0
2021-12-06,Shopee,349.0,0.00285714285714286,0,0,0
2021-12-06,Shopee,349.0,0.00285714285714286,0,0,0
2021-12-06,Shopee,350.0,0.0,0,0,0
2021-12-06,Shopee,350.0,0.0,0,0,0
2021-12-06,Shopee,263.0,0.248571428571429,0,0,0
2021-12-06,Shopee,350.0,0.0,0,0,0
