ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,day_of_week,day_of_week_lower,day_of_week_upper,extra_regressors_multiplicative,extra_regressors_multiplicative_lower,extra_regressors_multiplicative_upper,is_mega_sale_day,is_mega_sale_day_lower,is_mega_sale_day_upper,is_payday,is_payday_lower,is_payday_upper,is_weekend,is_weekend_lower,is_weekend_upper,month,month_lower,month_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,scaled_discount_rate,scaled_discount_rate_lower,scaled_discount_rate_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
2022-02-20,18580.236734044356,2490.2344520278425,30233.136208886477,18580.236734044356,18580.236734044356,-0.06444123658283511,-0.06444123658283511,-0.06444123658283511,-0.08356484716808078,-0.08356484716808078,-0.08356484716808078,0.0,0.0,0.0,0.0,0.0,0.0,0.08198029,0.08198029,0.08198029,-0.00038429445408266213,-0.00038429445408266213,-0.00038429445408266213,-0.10921287991750205,-0.10921287991750205,-0.10921287991750205,-0.100719606131163,-0.100719606131163,-0.100719606131163,0.004967359468726206,0.004967359468726206,0.004967359468726206,-0.030615392218147477,-0.030615392218147477,-0.030615392218147477,0.0,0.0,0.0,16551.035570770408
2022-02-21,18584.97713697628,4148.980952858906,31460.161845031475,18584.97713697628,18584.97713697628,0.06444123658283511,0.06444123658283511,0.06444123658283511,0.013778907013753497,0.013778907013753497,0.013778907013753497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00038429445408266213,-0.00038429445408266213,-0.00038429445408266213,-0.023302882600730067,-0.023302882600730067,-0.023302882600730067,-0.050278035114998954,-0.050278035114998954,-0.050278035114998954,-0.006128455034331384,-0.006128455034331384,-0.006128455034331384,-0.030953334580152186,-0.030953334580152186,-0.030953334580152186,0.0,0.0,0.0,18151.893596616068
2022-02-22,18589.717539908204,3915.8658858202334,31311.039970167956,18589.717539908204,18589.717539908204,0.042960824388556744,0.042960824388556744,0.042960824388556744,0.005121437809372324,0.005121437809372324,0.005121437809372324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00038429445408266213,-0.00038429445408266213,-0.00038429445408266213,-0.01918301910226697,-0.01918301910226697,-0.01918301910226697,-0.03745509212510176,-0.03745509212510176,-0.03745509212510176,0.006743200845788858,0.006743200845788858,0.006743200845788858,-0.031047657757428154,-0.031047657757428154,-0.031047657757428154,0.0,0.0,0.0,18233.1106332344
2022-02-23,18594.457942840127,4384.220893418606,30743.418248120048,18594.457942840127,18594.457942840127,0.021480412194278372,0.021480412194278372,0.021480412194278372,-0.030534122053079444,-0.030534122053079444,-0.030534122053079444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00038429445408266213,-0.00038429445408266213,-0.00038429445408266213,-0.06051099150977073,-0.06051099150977073,-0.06051099150977073,-0.051630239793275155,-0.051630239793275155,-0.051630239793275155,0.000926240908182671,0.000926240908182671,0.000926240908182671,-0.030903110364873965,-0.030903110364873965,-0.030903110364873965,0.0,0.0,0.0,17469.288856132138
2022-02-24,18599.19834577205,5871.814396006013,33620.91377268857,18599.19834577205,18599.19834577205,0.0,0.0,0.0,0.06951251323254842,0.06951251323254842,0.06951251323254842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00038429445408266213,-0.00038429445408266213,-0.00038429445408266213,0.04051387298929738,0.04051387298929738,0.04051387298929738,0.06989680768663109,0.06989680768663109,0.06989680768663109,0.0015291539599808323,0.0015291539599808323,0.0015291539599808323,-0.030527794203231883,-0.030527794203231883,-0.030527794203231883,0.0,0.0,0.0,19352.723905255407
2022-02-25,18603.938748703975,7617.73775565063,34496.139102328634,18603.938748703975,18603.938748703975,-0.021480412194278372,-0.021480412194278372,-0.021480412194278372,0.1581071944570424,0.1581071944570424,0.1581071944570424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00038429445408266213,-0.00038429445408266213,-0.00038429445408266213,0.12754018084944357,0.12754018084944357,0.12754018084944357,0.17997190110540345,0.17997190110540345,0.17997190110540345,-0.0006339924477327973,-0.0006339924477327973,-0.0006339924477327973,-0.029933021159866045,-0.029933021159866045,-0.029933021159866045,0.0,0.0,0.0,20976.68846122565
2022-02-26,18608.679151635897,4918.026070729052,32639.938503708614,18608.679151635897,18608.679151635897,-0.042960824388556744,-0.042960824388556744,-0.042960824388556744,0.05319791285270621,0.05319791285270621,0.05319791285270621,0.0,0.0,0.0,0.0,0.0,0.0,0.08198029,0.08198029,0.08198029,-0.00038429445408266213,-0.00038429445408266213,-0.00038429445408266213,0.016661284747173183,0.016661284747173183,0.016661284747173183,0.014562741695345612,0.014562741695345612,0.014562741695345612,-0.007403507700684181,-0.007403507700684181,-0.007403507700684181,-0.029133120404848844,-0.029133120404848844,-0.029133120404848844,0.0,0.0,0.0,18918.723653750087
2022-02-27,18613.41955456782,3716.6240537145004,30410.271250838487,18613.41955456782,18613.41955456782,-0.06444123658283511,-0.06444123658283511,-0.06444123658283511,-0.05984410212671625,-0.05984410212671625,-0.05984410212671625,0.0,0.0,0.0,0.0,0.0,0.0,0.08198029,0.08198029,0.08198029,-0.00038429445408266213,-0.00038429445408266213,-0.00038429445408266213,-0.0830219420325988,-0.0830219420325988,-0.0830219420325988,-0.07699886108979848,-0.07699886108979848,-0.07699886108979848,0.00496735946874886,0.00496735946874886,0.00496735946874886,-0.028145199374631398,-0.028145199374631398,-0.028145199374631398,0.0,0.0,0.0,17068.097315280047
2022-02-28,18618.159957499745,11143.097771344585,37806.55596713724,18618.159957499745,18618.159957499745,0.06444123658283511,0.06444123658283511,0.06444123658283511,0.3321889927472922,0.3321889927472922,0.3321889927472922,0.0,0.0,0.0,0.34923771,0.34923771,0.34923771,0.0,0.0,0.0,-0.00038429445408266213,-0.00038429445408266213,-0.00038429445408266213,0.2990716749379691,0.2990716749379691,0.2990716749379691,-0.08110565938146025,-0.08110565938146025,-0.08110565938146025,-0.00612845503432149,-0.00612845503432149,-0.00612845503432149,-0.026988862775001607,-0.026988862775001607,-0.026988862775001607,0.0,0.0,0.0,24186.324240252223
2022-03-01,18622.900360431668,7826.1105882336105,34913.0535436609,18622.900360431668,18622.900360431668,0.042960824388556744,0.042960824388556744,0.042960824388556744,0.16542321801694457,0.16542321801694457,0.16542321801694457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00030069967583772555,-0.00030069967583772555,-0.00030069967583772555,0.14648052436709644,0.14648052436709644,0.14648052436709644,0.12276309330422557,0.12276309330422557,0.12276309330422557,0.006743200845810809,0.006743200845810809,0.006743200845810809,-0.02568589449565895,-0.02568589449565895,-0.02568589449565895,0.0,0.0,0.0,21350.792570463887
2022-03-02,18627.64076336359,3709.718976794328,31071.981566515096,18627.64076336359,18627.64076336359,0.021480412194278372,0.021480412194278372,0.021480412194278372,-0.0053269559804071265,-0.0053269559804071265,-0.0053269559804071265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00030069967583772555,-0.00030069967583772555,-0.00030069967583772555,-0.028660622971651818,-0.028660622971651818,-0.028660622971651818,-0.026506668498847773,-0.026506668498847773,-0.026506668498847773,0.0009262409081915425,0.0009262409081915425,0.0009262409081915425,-0.02425990789943623,-0.02425990789943623,-0.02425990789943623,0.0,0.0,0.0,18093.760974593453
2022-03-03,18632.381166295512,26092.620559379477,52983.64914002186,18632.381166295512,18632.381166295512,0.0,0.0,0.0,1.1094950860760904,1.1094950860760904,1.1094950860760904,1.1138627,1.1138627,1.1138627,0.0,0.0,0.0,0.0,0.0,0.0,-0.00030069967583772555,-0.00030069967583772555,-0.00030069967583772555,1.0882882696144338,1.0882882696144338,1.0882882696144338,-0.00406691424807194,-0.00406691424807194,-0.00406691424807194,0.0015291539599863787,0.0015291539599863787,0.0015291539599863787,-0.02273597042164296,-0.02273597042164296,-0.02273597042164296,0.0,0.0,0.0,38909.78302455982
2022-03-04,18637.121569227438,2992.856826075528,30207.491685162426,18637.121569227438,18637.121569227438,-0.021480412194278372,-0.021480412194278372,-0.021480412194278372,-0.06781724542877318,-0.06781724542877318,-0.06781724542877318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00030069967583772555,-0.00030069967583772555,-0.00030069967583772555,-0.08959144665788935,-0.08959144665788935,-0.08959144665788935,-0.04603613355865709,-0.04603613355865709,-0.04603613355865709,-0.0006339924477660216,-0.0006339924477660216,-0.0006339924477660216,-0.021140208781350138,-0.021140208781350138,-0.021140208781350138,0.0,0.0,0.0,16967.3948863014
2022-03-05,18641.86197215936,3010.1005508946782,30521.82602283142,18641.86197215936,18641.86197215936,-0.042960824388556744,-0.042960824388556744,-0.042960824388556744,-0.0929449826561519,-0.0929449826561519,-0.0929449826561519,0.0,0.0,0.0,0.0,0.0,0.0,0.08198029,0.08198029,0.08198029,-0.00030069967583772555,-0.00030069967583772555,-0.00030069967583772555,-0.11984789171874981,-0.11984789171874981,-0.11984789171874981,-0.13166374859175745,-0.13166374859175745,-0.13166374859175745,-0.007403507700689355,-0.007403507700689355,-0.007403507700689355,-0.01949940136190854,-0.01949940136190854,-0.01949940136190854,0.0,0.0,0.0,16407.674117084127
2022-03-06,18646.602375091283,3319.2683435583303,29975.54005816078,18646.602375091283,18646.602375091283,-0.06444123658283511,-0.06444123658283511,-0.06444123658283511,-0.07017582610263695,-0.07017582610263695,-0.07017582610263695,0.0,0.0,0.0,0.0,0.0,0.0,0.08198029,0.08198029,0.08198029,-0.00030069967583772555,-0.00030069967583772555,-0.00030069967583772555,-0.08304903109266672,-0.08304903109266672,-0.08304903109266672,-0.08741417984396412,-0.08741417984396412,-0.08741417984396412,0.004967359468752542,0.004967359468752542,0.004967359468752542,-0.017840564458782314,-0.017840564458782314,-0.017840564458782314,0.0,0.0,0.0,17098.020114669733
2022-03-07,18651.34277802321,4306.824048523107,32756.56814011953,18651.34277802321,18651.34277802321,0.06444123658283511,0.06444123658283511,0.06444123658283511,0.008754811010479912,0.008754811010479912,0.008754811010479912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00030069967583772555,-0.00030069967583772555,-0.00030069967583772555,-0.013564183142378871,-0.013564183142378871,-0.013564183142378871,-0.055385725896517475,-0.055385725896517475,-0.055385725896517475,-0.0061284550343267,-0.0061284550343267,-0.0061284550343267,-0.01619053911853208,-0.01619053911853208,-0.01619053911853208,0.0,0.0,0.0,18398.352548730818
2022-03-08,18656.08318095513,2829.866732742126,30121.66115328536,18656.08318095513,18656.08318095513,0.042960824388556744,0.042960824388556744,0.042960824388556744,-0.08284990052017478,-0.08284990052017478,-0.08284990052017478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00030069967583772555,-0.00030069967583772555,-0.00030069967583772555,-0.09068228487784953,-0.09068228487784953,-0.09068228487784953,-0.1255100252328938,-0.1255100252328938,-0.1255100252328938,0.006743200845807089,0.006743200845807089,0.006743200845807089,-0.014575585203481851,-0.014575585203481851,-0.014575585203481851,0.0,0.0,0.0,16964.3069312349
2022-03-09,18660.823583887053,6135.49105041725,34464.60428248538,18660.823583887053,18660.823583887053,0.021480412194278372,0.021480412194278372,0.021480412194278372,0.10584618509264068,0.10584618509264068,0.10584618509264068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00030069967583772555,-0.00030069967583772555,-0.00030069967583772555,0.093751436885145,0.093751436885145,0.093751436885145,0.08466647257420003,0.08466647257420003,0.08466647257420003,0.0009262409082000792,0.0009262409082000792,0.0009262409082000792,-0.013020989115695752,-0.013020989115695752,-0.013020989115695752,0.0,0.0,0.0,20410.302608336668
2022-03-10,18665.56398681898,3863.510300145246,31694.60556616767,18665.56398681898,18665.56398681898,0.0,0.0,0.0,-0.08234230990736272,-0.08234230990736272,-0.08234230990736272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00030069967583772555,-0.00030069967583772555,-0.00030069967583772555,-0.0923638472535656,-0.0923638472535656,-0.0923638472535656,-0.082041610231525,-0.082041610231525,-0.082041610231525,0.0015291539599728897,0.0015291539599728897,0.0015291539599728897,-0.011550691306175778,-0.011550691306175778,-0.011550691306175778,0.0,0.0,0.0,16941.540685838776
2022-03-11,18670.304389750898,4087.0687933701906,30476.767069699403,18670.304389750898,18670.304389750898,-0.021480412194278372,-0.021480412194278372,-0.021480412194278372,-0.07510784946674856,-0.07510784946674856,-0.07510784946674856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00030069967583772555,-0.00030069967583772555,-0.00030069967583772555,-0.08592878120162262,-0.08592878120162262,-0.08592878120162262,-0.053326737596632465,-0.053326737596632465,-0.053326737596632465,-0.00063399244771782,-0.00063399244771782,-0.00063399244771782,-0.010186939287156237,-0.010186939287156237,-0.010186939287156237,0.0,0.0,0.0,17065.987888876298
2022-03-12,18654.4582905555,5070.909568930838,31564.178521777136,18654.4582905555,18654.4582905555,-0.042960824388556744,-0.042960824388556744,-0.042960824388556744,-0.007380444226119968,-0.007380444226119968,-0.007380444226119968,0.0,0.0,0.0,0.0,0.0,0.0,0.08198029,0.08198029,0.08198029,-0.00030069967583772555,-0.00030069967583772555,-0.00030069967583772555,-0.023733923292306915,-0.023733923292306915,-0.023733923292306915,-0.046099210161725496,-0.046099210161725496,-0.046099210161725496,-0.007403507700665242,-0.007403507700665242,-0.007403507700665242,-0.008949971365521704,-0.008949971365521704,-0.008949971365521704,0.0,0.0,0.0,18211.714808427918
2022-03-13,18638.6121913601,4805.955916434265,32017.85015480869,18638.6121913601,18638.6121913601,-0.06444123658283511,-0.06444123658283511,-0.06444123658283511,-0.06781558667467515,-0.06781558667467515,-0.06781558667467515,0.0,0.0,0.0,0.0,0.0,0.0,0.08198029,0.08198029,0.08198029,-0.00030069967583772555,-0.00030069967583772555,-0.00030069967583772555,-0.07070596293958134,-0.07070596293958134,-0.07070596293958134,-0.08505394041600231,-0.08505394041600231,-0.08505394041600231,0.00496735946874416,0.00496735946874416,0.00496735946874416,-0.007857735733650357,-0.007857735733650357,-0.007857735733650357,0.0,0.0,0.0,17320.75116851256
2022-03-14,18622.7660921647,5997.905176097569,32373.958698656395,18622.7660921647,18622.7660921647,0.06444123658283511,0.06444123658283511,0.06444123658283511,0.03172708797523387,0.03172708797523387,0.03172708797523387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00030069967583772555,-0.00030069967583772555,-0.00030069967583772555,0.018672984039208893,0.018672984039208893,0.018672984039208893,-0.03241344893176352,-0.03241344893176352,-0.03241344893176352,-0.006128455034327788,-0.006128455034327788,-0.006128455034327788,-0.006925648901697188,-0.006925648901697188,-0.006925648901697188,0.0,0.0,0.0,18970.50870616961
2022-03-15,18606.9199929693,11626.720136121552,38905.23036119236,18606.9199929693,18606.9199929693,0.042960824388556744,0.042960824388556744,0.042960824388556744,0.39202516327773457,0.39202516327773457,0.39202516327773457,0.0,0.0,0.0,0.34923771,0.34923771,0.34923771,0.0,0.0,0.0,-0.00030069967583772555,-0.00030069967583772555,-0.00030069967583772555,0.3926019673789792,0.3926019673789792,0.3926019673789792,0.00012732856501559682,0.00012732856501559682,0.00012732856501559682,0.006743200845829041,0.006743200845829041,0.006743200845829041,-0.006166396744584419,-0.006166396744584419,-0.006166396744584419,0.0,0.0,0.0,25912.033389072305
2022-03-16,18591.0738937739,4039.1350563724086,30624.23041107641,18591.0738937739,18591.0738937739,0.021480412194278372,0.021480412194278372,0.021480412194278372,-0.05151623293332298,-0.05151623293332298,-0.05151623293332298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00030069967583772555,-0.00030069967583772555,-0.00030069967583772555,-0.0561797727064639,-0.0561797727064639,-0.0561797727064639,-0.07269594545176362,-0.07269594545176362,-0.07269594545176362,0.0009262409082089512,0.0009262409082089512,0.0009262409082089512,-0.005589780681349868,-0.005589780681349868,-0.005589780681349868,0.0,0.0,0.0,17546.63158805261
2022-03-17,18575.2277945785,3175.8043112645632,30860.632090484356,18575.2277945785,18575.2277945785,0.0,0.0,0.0,-0.062642135127645,-0.062642135127645,-0.062642135127645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00030069967583772555,-0.00030069967583772555,-0.00030069967583772555,-0.06631559188539364,-0.06631559188539364,-0.06631559188539364,-0.06234143545180727,-0.06234143545180727,-0.06234143545180727,0.0015291539599594,0.0015291539599594,0.0015291539599594,-0.005202610717708049,-0.005202610717708049,-0.005202610717708049,0.0,0.0,0.0,17343.400568975012
2022-03-18,18559.3816953831,4436.451315569858,30791.58222340044,18559.3816953831,18559.3816953831,-0.021480412194278372,-0.021480412194278372,-0.021480412194278372,-0.07881547717686306,-0.07881547717686306,-0.07881547717686306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00030069967583772555,-0.00030069967583772555,-0.00030069967583772555,-0.0844581159034968,-0.0844581159034968,-0.0844581159034968,-0.05703436530674697,-0.05703436530674697,-0.05703436530674697,-0.0006339924477510439,-0.0006339924477510439,-0.0006339924477510439,-0.0050086462788826985,-0.0050086462788826985,-0.0050086462788826985,0.0,0.0,0.0,16991.891285057198
2022-03-19,18543.5355961877,7674.4567796077345,35259.83214894333,18543.5355961877,18543.5355961877,-0.042960824388556744,-0.042960824388556744,-0.042960824388556744,0.11682221210473455,0.11682221210473455,0.11682221210473455,0.0,0.0,0.0,0.0,0.0,0.0,0.08198029,0.08198029,0.08198029,-0.00030069967583772555,-0.00030069967583772555,-0.00030069967583772555,0.10441011945046637,0.10441011945046637,0.10441011945046637,0.07810344616912901,0.07810344616912901,0.07810344616912901,-0.007403507700670416,-0.007403507700670416,-0.007403507700670416,-0.005008584953597771,-0.005008584953597771,-0.005008584953597771,0.0,0.0,0.0,20479.66836281963
2022-03-20,18527.6894969923,5627.211411336002,31321.24240453233,18527.6894969923,18527.6894969923,-0.06444123658283511,-0.06444123658283511,-0.06444123658283511,-0.0369660904066807,-0.0369660904066807,-0.0369660904066807,0.0,0.0,0.0,0.0,0.0,0.0,0.08198029,0.08198029,0.08198029,-0.00030069967583772555,-0.00030069967583772555,-0.00030069967583772555,-0.037198829413300806,-0.037198829413300806,-0.037198829413300806,-0.05420444414800786,-0.05420444414800786,-0.05420444414800786,0.0049673594687357795,0.0049673594687357795,0.0049673594687357795,-0.005200098475355885,-0.005200098475355885,-0.005200098475355885,0.0,0.0,0.0,17838.48113597108
2022-03-21,18511.8433977969,5656.2103076842095,30908.628740603534,18511.8433977969,18511.8433977969,0.06444123658283511,0.06444123658283511,0.06444123658283511,0.04252241458908288,0.04252241458908288,0.04252241458908288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00030069967583772555,-0.00030069967583772555,-0.00030069967583772555,0.03081604505681437,0.03081604505681437,0.03081604505681437,-0.021618122317914504,-0.021618122317914504,-0.021618122317914504,-0.006128455034325447,-0.006128455034325447,-0.006128455034325447,-0.005577914497943067,-0.005577914497943067,-0.005577914497943067,0.0,0.0,0.0,19082.3051980281
